ts,Ax,Ay,Az
70.845,-0.17431640625,0.0732421875,-0.23583984375
70.855,-0.21630859375,0.08544921875,-0.24658203125
70.865,-0.314453125,0.13818359375,-0.283203125
70.875,-0.3037109375,0.1337890625,-0.2841796875
70.885,-0.34716796875,0.1416015625,-0.23779296875
70.895,-0.40576171875,0.1416015625,-0.28369140625
70.905,-0.40576171875,0.16845703125,-0.28369140625
70.915,-0.3994140625,0.1494140625,-0.23095703125
70.925,-0.494140625,0.2001953125,-0.29296875
70.935,-0.50927734375,0.24951171875,-0.3525390625
70.945,-0.38916015625,0.2197265625,-0.27880859375
70.955,-0.2490234375,0.11572265625,-0.22265625
70.965,-0.216796875,0.06005859375,-0.162109375
70.975,-0.25537109375,0.068359375,-0.20166015625
70.985,-0.3115234375,0.0712890625,-0.16064453125
70.995,-0.39111328125,0.107421875,-0.142578125
71.005,-0.44970703125,0.0908203125,-0.1376953125
71.015,-0.44384765625,0.08349609375,-0.1435546875
71.025,-0.4716796875,0.10400390625,-0.1455078125
71.035,-0.58056640625,0.1611328125,-0.19189453125
71.045,-0.65966796875,0.2626953125,-0.22021484375
71.055,-0.5986328125,0.2451171875,-0.12109375
71.065,-0.5078125,0.22119140625,-0.16845703125
71.075,-0.40771484375,0.1337890625,-0.17333984375
71.085,-0.32080078125,0.0693359375,-0.11962890625
71.095,-0.35986328125,0.0439453125,-0.078125
71.105,-0.30908203125,0.0244140625,-0.09130859375
71.115,-0.3798828125,0.03955078125,-0.07421875
71.125,-0.505859375,0.140625,-0.0791015625
71.135,-0.6640625,0.173828125,-0.06201171875
71.145,-0.640625,0.18603515625,-0.23828125
71.155,-0.40087890625,0.16015625,-0.15625
71.165,-0.67919921875,0.1640625,0.05810546875
71.175,-0.546875,0.14208984375,-0.0185546875
71.185,-0.71240234375,0.171875,-0.1396484375
71.195,-0.423828125,0.1376953125,-0.11767578125
71.205,-0.48583984375,0.13525390625,-0.05224609375
71.215,-0.47998046875,0.09716796875,-0.041015625
71.225,-0.52392578125,0.1025390625,-0.00439453125
71.235,-0.43896484375,0.09130859375,-0.0693359375
71.245,-0.46826171875,0.09130859375,-0.00048828125
71.255,-0.45654296875,0.1171875,-0.07958984375
71.265,-0.50244140625,0.11376953125,-0.0537109375
71.275,-0.41650390625,0.1083984375,-0.10498046875
71.285,-0.43994140625,0.06884765625,-0.0693359375
71.295,-0.4345703125,0.05908203125,-0.13427734375
71.305,-0.4248046875,0.0341796875,-0.01416015625
71.315,-0.48681640625,0.06005859375,-0.1259765625
71.325,-0.56396484375,0.0947265625,-0.14111328125
71.335,-0.59912109375,0.1201171875,-0.193359375
71.345,-0.46142578125,0.0771484375,-0.13232421875
71.355,-0.43896484375,0.06494140625,-0.146484375
71.365,-0.43896484375,0.06494140625,-0.146484375
71.375,-0.3427734375,0.064453125,-0.09716796875
71.385,-0.517578125,0.15478515625,-0.1552734375
71.395,-0.60595703125,0.28564453125,-0.2255859375
71.405,-0.64306640625,0.2021484375,-0.23486328125
71.415,-0.4306640625,0.126953125,-0.291015625
71.425,-0.4482421875,0.09130859375,-0.1474609375
71.435,-0.36279296875,0.09912109375,-0.25341796875
71.445,-0.3271484375,0.08203125,-0.12353515625
71.455,-0.35986328125,0.078125,-0.14208984375
71.465,-0.3544921875,0.08740234375,-0.24169921875
71.475,-0.52197265625,0.15234375,-0.19970703125
71.485,-0.63330078125,0.1533203125,-0.19384765625
71.495,-0.55078125,0.1083984375,-0.28076171875
71.505,-0.69384765625,0.189453125,-0.28369140625
71.515,-0.50732421875,0.193359375,-0.2685546875
71.525,-0.5517578125,0.18408203125,-0.20361328125
71.535,-0.1162109375,0.0205078125,-0.111328125
71.545,-0.31982421875,0.03662109375,-0.12255859375
71.555,-0.240234375,0.0224609375,-0.14111328125
71.565,-0.31494140625,0.0791015625,-0.13330078125
71.575,-0.5029296875,0.2431640625,-0.25927734375
71.585,-0.96044921875,0.33447265625,-0.3212890625
71.595,-0.64453125,0.24267578125,-0.2783203125
71.605,-0.59619140625,0.10595703125,-0.1708984375
71.615,-0.3623046875,0.0517578125,-0.1455078125
71.625,-0.4912109375,0.0947265625,-0.17578125
71.635,-0.53125,0.16796875,-0.20263671875
71.645,-0.35009765625,0.08544921875,-0.14697265625
71.655,-0.4052734375,0.12646484375,-0.1640625
71.665,-0.31982421875,0.06005859375,-0.1787109375
71.675,-0.345703125,0.072265625,-0.14599609375
71.685,-0.47998046875,0.1630859375,-0.2490234375
71.695,-0.58935546875,0.2275390625,-0.31787109375
71.705,-0.5419921875,0.22705078125,-0.21484375
71.715,-0.45751953125,0.1396484375,-0.20361328125
71.725,-0.55859375,0.150390625,-0.193359375
71.735,-0.47705078125,0.18359375,-0.32421875
71.745,-0.564453125,0.2275390625,-0.1650390625
71.755,-0.37353515625,0.15576171875,-0.16650390625
71.765,-0.47412109375,0.18994140625,-0.236328125
71.775,-0.59033203125,0.13720703125,-0.25
71.785,-0.28515625,0.05029296875,-0.17578125
71.795,-0.318359375,0.03955078125,-0.1572265625
71.805,-0.2939453125,0.04931640625,-0.1474609375
71.815,-0.3720703125,0.0849609375,-0.14990234375
71.825,-0.45068359375,0.1689453125,-0.193359375
71.835,-0.45068359375,0.1689453125,-0.193359375
71.845,-0.5224609375,0.2607421875,-0.18115234375
71.855,-0.65625,0.2314453125,-0.30224609375
71.865,-0.423828125,0.14599609375,-0.185546875
71.875,-0.47607421875,0.14892578125,-0.3115234375
71.885,-0.32421875,0.126953125,-0.189453125
71.895,-0.376953125,0.13427734375,-0.19091796875
71.905,-0.341796875,0.12646484375,-0.20068359375
71.915,-0.3447265625,0.134765625,-0.140625
71.925,-0.47607421875,0.17626953125,-0.2080078125
71.935,-0.48681640625,0.1630859375,-0.23779296875
71.945,-0.4521484375,0.1494140625,-0.212890625
71.955,-0.376953125,0.11083984375,-0.12109375
71.965,-0.33984375,0.10400390625,-0.15869140625
71.975,-0.30126953125,0.10302734375,-0.12744140625
71.985,-0.32568359375,0.13720703125,-0.14404296875
71.995,-0.37939453125,0.15966796875,-0.1640625
72.005,-0.32275390625,0.1142578125,-0.16748046875
72.015,-0.3564453125,0.11328125,-0.14794921875
72.025,-0.37109375,0.09619140625,-0.2119140625
72.035,-0.39111328125,0.10107421875,-0.2314453125
72.045,-0.39111328125,0.123046875,-0.15087890625
72.055,-0.49853515625,0.1865234375,-0.2197265625
72.065,-0.447265625,0.11572265625,-0.14794921875
72.075,-0.44189453125,0.0869140625,-0.24609375
72.085,-0.4140625,0.13330078125,-0.251953125
72.095,-0.3525390625,0.10498046875,-0.1298828125
72.105,-0.36083984375,0.0986328125,-0.1416015625
72.115,-0.3515625,0.11767578125,-0.15966796875
72.125,-0.349609375,0.1220703125,-0.18603515625
72.135,-0.44140625,0.17822265625,-0.16845703125
72.145,-0.494140625,0.20654296875,-0.20947265625
72.155,-0.42578125,0.15478515625,-0.19580078125
72.165,-0.341796875,0.09814453125,-0.15966796875
72.175,-0.61669921875,0.19580078125,-0.24169921875
72.185,-0.47314453125,0.20751953125,-0.24462890625
72.195,-0.6171875,0.16357421875,-0.11865234375
72.205,-0.40283203125,0.12939453125,-0.18994140625
72.215,-0.50048828125,0.111328125,-0.17919921875
72.225,-0.41796875,0.1171875,-0.169921875
72.235,-0.41455078125,0.09033203125,-0.18505859375
72.245,-0.40771484375,0.0751953125,-0.21533203125
72.255,-0.4384765625,0.0849609375,-0.212890625
72.265,-0.45068359375,0.119140625,-0.2421875
72.275,-0.65234375,0.2109375,-0.2841796875
72.285,-0.837890625,0.34423828125,-0.32080078125
72.295,-0.591796875,0.17041015625,-0.16943359375
72.305,-0.591796875,0.17041015625,-0.16943359375
72.315,-0.630859375,0.1513671875,-0.22314453125
72.325,-0.47705078125,0.150390625,-0.30322265625
72.335,-0.40869140625,0.11669921875,-0.15966796875
72.345,-0.40869140625,0.1748046875,-0.25634765625
72.355,-0.3447265625,0.1416015625,-0.275390625
72.365,-0.22412109375,0.103515625,-0.24267578125
72.375,-0.19775390625,0.08544921875,-0.216796875
72.385,-0.2197265625,0.103515625,-0.2529296875
72.395,-0.20068359375,0.10009765625,-0.2763671875
72.405,-0.3505859375,0.17919921875,-0.33740234375
72.415,-0.6015625,0.3232421875,-0.462890625
72.425,-0.4345703125,0.12890625,-0.30078125
72.435,-0.32373046875,0.1220703125,-0.35302734375
72.445,-0.263671875,0.1083984375,-0.2177734375
72.455,-0.333984375,0.17236328125,-0.25390625
72.465,-0.33154296875,0.17578125,-0.29150390625
72.475,-0.2412109375,0.11669921875,-0.25244140625
72.485,-0.158203125,0.0703125,-0.259765625
72.495,-0.21142578125,0.03466796875,-0.2119140625
72.505,-0.18017578125,0.04296875,-0.26171875
72.515,-0.22998046875,0.05712890625,-0.2333984375
72.525,-0.27392578125,0.0673828125,-0.23828125
72.535,-0.32958984375,0.10986328125,-0.3017578125
72.545,-0.48095703125,0.169921875,-0.328125
72.555,-0.54052734375,0.17333984375,-0.30078125
72.565,-0.65380859375,0.162109375,-0.30126953125
72.575,-0.51171875,0.16455078125,-0.33251953125
72.585,-0.51611328125,0.1767578125,-0.259765625
72.595,-0.51171875,0.169921875,-0.19873046875
72.605,-0.52978515625,0.16064453125,-0.2724609375
72.615,-0.4267578125,0.10009765625,-0.193359375
72.625,-0.4560546875,0.0947265625,-0.2294921875
72.635,-0.42431640625,0.09912109375,-0.21484375
72.645,-0.4580078125,0.10205078125,-0.1533203125
72.655,-0.42138671875,0.1103515625,-0.20458984375
72.665,-0.49462890625,0.0791015625,-0.12548828125
72.675,-0.40087890625,0.0673828125,-0.14501953125
72.685,-0.43994140625,0.0859375,-0.17333984375
72.695,-0.4580078125,0.07080078125,-0.0791015625
72.705,-0.4462890625,0.1005859375,-0.150390625
72.715,-0.5029296875,0.09619140625,-0.16015625
72.725,-0.486328125,0.0966796875,-0.1240234375
72.735,-0.55908203125,0.14501953125,-0.13134765625
72.745,-0.52392578125,0.14599609375,-0.10400390625
72.755,-0.64892578125,0.15478515625,-0.08935546875
72.765,-0.52587890625,0.14111328125,-0.109375
72.775,-0.52587890625,0.14111328125,-0.109375
72.785,-0.537109375,0.1103515625,-0.04345703125
72.795,-0.46630859375,0.11279296875,-0.05078125
72.805,-0.48779296875,0.109375,-0.0302734375
72.815,-0.47607421875,0.09326171875,-0.00244140625
72.825,-0.373046875,0.06640625,-0.0595703125
72.835,-0.41455078125,0.0703125,-0.03466796875
72.845,-0.4677734375,0.09765625,-0.04296875
72.855,-0.556640625,0.1279296875,-0.0986328125
72.865,-0.654296875,0.11865234375,-0.154296875
72.875,-0.748046875,0.1884765625,-0.11865234375
72.885,-0.6806640625,0.185546875,-0.0625
72.895,-0.5576171875,0.2119140625,-0.0576171875
72.905,-0.44140625,0.1181640625,-0.0341796875
72.915,-0.47607421875,0.13427734375,0.00244140625
72.925,-0.544921875,0.15478515625,-0.08349609375
72.935,-0.61962890625,0.142578125,-0.0888671875
72.945,-0.58349609375,0.07666015625,-0.28857421875
72.955,-0.42626953125,0.00390625,-0.1650390625
72.965,-0.43017578125,0.013671875,-0.17724609375
72.975,-0.40869140625,0.015625,-0.1943359375
72.985,-0.42919921875,0.044921875,-0.15673828125
72.995,-0.404296875,0.06005859375,-0.16357421875
73.005,-0.509765625,0.13134765625,-0.189453125
73.015,-0.40478515625,0.138671875,-0.19970703125
73.025,-0.44677734375,0.1142578125,-0.17822265625
73.035,-0.46630859375,0.11328125,-0.166015625
73.045,-0.5400390625,0.1181640625,-0.19287109375
73.055,-0.48193359375,0.19091796875,-0.25830078125
73.065,-0.81298828125,0.31689453125,-0.34765625
73.075,-0.32958984375,0.2216796875,-0.2099609375
73.085,-0.40380859375,0.14501953125,-0.20263671875
73.095,-0.20263671875,0.083984375,-0.162109375
73.105,-0.20458984375,0.05615234375,-0.18408203125
73.115,-0.20703125,0.0380859375,-0.1884765625
73.125,-0.208984375,0.0537109375,-0.20068359375
73.135,-0.26416015625,0.08056640625,-0.185546875
73.145,-0.25927734375,0.1201171875,-0.22412109375
73.155,-0.3955078125,0.21728515625,-0.28466796875
73.165,-0.330078125,0.21533203125,-0.2294921875
73.175,-0.33935546875,0.2333984375,-0.27001953125
73.185,-0.29150390625,0.216796875,-0.2529296875
73.195,-0.3798828125,0.15576171875,-0.26708984375
73.205,-0.23486328125,0.04638671875,-0.205078125
73.215,-0.2666015625,0.02783203125,-0.2060546875
73.225,-0.26513671875,0.021484375,-0.201171875
73.235,-0.26171875,0.021484375,-0.216796875
73.245,-0.26171875,0.03759765625,-0.216796875
73.255,-0.34619140625,0.0771484375,-0.18310546875
73.265,-0.55517578125,0.21435546875,-0.29443359375
73.275,-0.48095703125,0.2060546875,-0.16845703125
73.285,-0.6162109375,0.26611328125,-0.193359375
73.295,-0.5029296875,0.2646484375,-0.15625
73.305,-0.49365234375,0.23486328125,-0.11181640625
73.315,-0.55517578125,0.2158203125,-0.1123046875
73.325,-0.5712890625,0.2197265625,-0.130859375
73.335,-0.60546875,0.193359375,-0.19580078125
73.345,-0.49853515625,0.068359375,0.00439453125
73.355,-0.46728515625,0.087890625,-0.0185546875
73.365,-0.5048828125,0.10009765625,0.048828125
73.375,-0.40087890625,0.0625,0.0986328125
73.385,-0.3740234375,0.0634765625,0.0791015625
73.395,-0.37841796875,0.0966796875,0.1474609375
73.405,-0.40966796875,0.14111328125,0.15966796875
73.415,-0.58251953125,0.27587890625,0.1953125
73.425,-0.84423828125,0.4619140625,0.1650390625
73.435,-0.583984375,0.37744140625,0.140625
73.445,-0.4140625,0.1904296875,0.1279296875
73.455,-0.3916015625,0.16943359375,0.10693359375
73.465,-0.36865234375,0.1708984375,0.12353515625
73.475,-0.48583984375,0.24853515625,0.0751953125
73.485,-0.47216796875,0.22216796875,0.15869140625
73.495,-0.3994140625,0.2099609375,0.0986328125
73.505,-0.4091796875,0.12646484375,0.2080078125
73.515,-0.44921875,0.13330078125,0.142578125
73.525,-0.45556640625,0.11279296875,0.1142578125
73.535,-0.52001953125,0.13427734375,0.087890625
73.545,-0.5380859375,0.123046875,0.076171875
73.555,-0.42236328125,0.1201171875,0.064453125
73.565,-0.54833984375,0.0732421875,-0.05029296875
73.575,-0.59423828125,0.14501953125,-0.11572265625
73.585,-0.451171875,0.0546875,-0.00244140625
73.595,-0.66162109375,0.18798828125,-0.11767578125
73.605,-0.634765625,0.283203125,-0.1494140625
73.615,-0.513671875,0.26904296875,0.0048828125
73.625,-0.3994140625,0.14697265625,0.00048828125
73.635,-0.4365234375,0.09130859375,-0.0380859375
73.645,-0.35302734375,0.03955078125,0.0048828125
73.655,-0.47607421875,0.064453125,0.0029296875
73.665,-0.41015625,0.080078125,-0.06494140625
73.675,-0.47607421875,0.11083984375,-0.02734375
73.685,-0.40283203125,0.13134765625,-0.125
73.695,-0.57568359375,0.14306640625,-0.14892578125
73.705,-0.57568359375,0.14306640625,-0.14892578125
73.715,-0.4931640625,0.158203125,-0.208984375
73.725,-0.55322265625,0.1171875,-0.2197265625
73.735,-0.4716796875,0.1259765625,-0.26123046875
73.745,-0.3349609375,0.09521484375,-0.2373046875
73.755,-0.39208984375,0.16845703125,-0.25634765625
73.765,-0.43017578125,0.17919921875,-0.28759765625
73.775,-0.35986328125,0.146484375,-0.189453125
73.785,-0.349609375,0.12744140625,-0.2158203125
73.795,-0.3095703125,0.07958984375,-0.16943359375
73.805,-0.33349609375,0.07470703125,-0.16064453125
73.815,-0.3349609375,0.06103515625,-0.18896484375
73.825,-0.40625,0.10595703125,-0.22998046875
73.835,-0.5595703125,0.14892578125,-0.2978515625
73.845,-0.66796875,0.26123046875,-0.32275390625
73.855,-0.69287109375,0.31640625,-0.251953125
73.865,-0.4267578125,0.2685546875,-0.26171875
73.875,-0.208984375,0.14501953125,-0.232421875
73.885,-0.28662109375,0.12451171875,-0.2177734375
73.895,-0.2978515625,0.11572265625,-0.212890625
73.905,-0.37646484375,0.13134765625,-0.26123046875
73.915,-0.39453125,0.07568359375,-0.21337890625
73.925,-0.35400390625,0.06103515625,-0.24755859375
73.935,-0.3232421875,0.04833984375,-0.1826171875
73.945,-0.39990234375,0.07568359375,-0.236328125
73.955,-0.40576171875,0.12158203125,-0.232421875
73.965,-0.48388671875,0.15283203125,-0.24169921875
73.975,-0.71826171875,0.36279296875,-0.3154296875
73.985,-0.48828125,0.20703125,-0.2333984375
73.995,-0.51513671875,0.19580078125,-0.22802734375
74.005,-0.38720703125,0.14697265625,-0.1357421875
74.015,-0.458984375,0.14404296875,-0.189453125
74.025,-0.50146484375,0.10205078125,-0.1865234375
74.035,-0.42822265625,0.07763671875,-0.1728515625
74.045,-0.4775390625,0.09228515625,-0.173828125
74.055,-0.55224609375,0.14306640625,-0.1982421875
74.065,-0.55810546875,0.1513671875,-0.20556640625
74.075,-0.52197265625,0.13525390625,-0.1845703125
74.085,-0.58837890625,0.169921875,-0.1923828125
74.095,-0.84228515625,0.23193359375,-0.2314453125
74.105,-0.43994140625,0.08935546875,-0.1376953125
74.115,-0.5791015625,0.10107421875,-0.13330078125
74.125,-0.38037109375,0.0703125,-0.12109375
74.135,-0.408203125,0.04052734375,-0.06982421875
74.145,-0.375,0.06201171875,-0.1435546875
74.155,-0.43603515625,0.0556640625,-0.064453125
74.165,-0.48828125,0.109375,-0.169921875
74.175,-0.48828125,0.109375,-0.169921875
74.185,-0.6572265625,0.19970703125,-0.21240234375
74.195,-0.6298828125,0.19873046875,-0.22900390625
74.205,-0.68994140625,0.1337890625,-0.17919921875
74.215,-0.74609375,0.13525390625,-0.28173828125
74.225,-0.45166015625,0.07861328125,-0.2119140625
74.235,-0.45068359375,0.0712890625,-0.142578125
74.245,-0.4140625,0.08056640625,-0.1904296875
74.255,-0.50830078125,0.115234375,-0.17041015625
74.265,-0.39111328125,0.08740234375,-0.23583984375
74.275,-0.36767578125,0.0830078125,-0.19580078125
74.285,-0.2998046875,0.08154296875,-0.21630859375
74.295,-0.41162109375,0.138671875,-0.24462890625
74.305,-0.37255859375,0.15283203125,-0.2763671875
74.315,-0.486328125,0.2177734375,-0.28955078125
74.325,-0.603515625,0.20458984375,-0.33203125
74.335,-0.40625,0.134765625,-0.29248046875
74.345,-0.33154296875,0.0849609375,-0.18896484375
74.355,-0.31640625,0.0966796875,-0.30029296875
74.365,-0.31005859375,0.05908203125,-0.181640625
74.375,-0.275390625,0.0693359375,-0.205078125
74.385,-0.22802734375,0.06396484375,-0.21875
74.395,-0.23876953125,0.064453125,-0.21044921875
74.405,-0.2568359375,0.046875,-0.18701171875
74.415,-0.2333984375,0.09619140625,-0.26513671875
74.425,-0.31787109375,0.08447265625,-0.15576171875
74.435,-0.31298828125,0.13525390625,-0.26220703125
74.445,-0.5234375,0.19873046875,-0.220703125
74.455,-0.55029296875,0.18212890625,-0.24365234375
74.465,-0.45556640625,0.07958984375,-0.181640625
74.475,-0.3515625,0.04541015625,-0.1845703125
74.485,-0.32568359375,0.04052734375,-0.138671875
74.495,-0.28515625,0.03564453125,-0.1708984375
74.505,-0.32275390625,0.04248046875,-0.11865234375
74.515,-0.4873046875,0.15673828125,-0.21923828125
74.525,-0.9248046875,0.2841796875,-0.25390625
74.535,-0.35888671875,0.16796875,-0.25
74.545,-0.6162109375,0.17529296875,-0.13916015625
74.555,-0.3046875,0.140625,-0.2060546875
74.565,-0.49609375,0.18505859375,-0.11181640625
74.575,-0.345703125,0.14697265625,-0.15625
74.585,-0.38427734375,0.11181640625,-0.146484375
74.595,-0.36376953125,0.0712890625,-0.11767578125
74.605,-0.34814453125,0.05029296875,-0.13623046875
74.615,-0.3828125,0.0419921875,-0.11474609375
74.625,-0.3759765625,0.02490234375,-0.142578125
74.635,-0.3798828125,0.03125,-0.14013671875
74.645,-0.3798828125,0.03125,-0.14013671875
74.655,-0.44921875,0.068359375,-0.2138671875
74.665,-0.59033203125,0.08203125,-0.1474609375
74.675,-0.58544921875,0.15185546875,-0.298828125
74.685,-0.64501953125,0.15966796875,-0.130859375
74.695,-0.5078125,0.1591796875,-0.18505859375
74.705,-0.57861328125,0.15576171875,-0.10791015625
74.715,-0.4375,0.091796875,-0.087890625
74.725,-0.419921875,0.06494140625,-0.05126953125
74.735,-0.3701171875,0.08837890625,-0.16357421875
74.745,-0.419921875,0.08935546875,-0.10888671875
74.755,-0.35791015625,0.09423828125,-0.19677734375
74.765,-0.27783203125,0.0546875,-0.13720703125
74.775,-0.271484375,0.0576171875,-0.16015625
74.785,-0.26025390625,0.06005859375,-0.1689453125
74.795,-0.41162109375,0.12841796875,-0.2158203125
74.805,-0.5048828125,0.189453125,-0.271484375
74.815,-0.58251953125,0.19140625,-0.25244140625
74.825,-0.4267578125,0.03955078125,-0.17626953125
74.835,-0.32373046875,0.00634765625,-0.134765625
