ts,id,T,P
72.875,BARO0,33.08,87719
72.885,BARO0,33.07,87721
72.895,BARO0,33.07,87705
72.905,BARO0,33.07,87737
72.915,BARO0,33.06,87742
72.925,BARO0,33.06,87768
72.935,BARO0,33.08,87802
72.945,BARO0,33.05,87786
72.955,BARO0,33.06,87814
72.965,BARO0,33.08,87811
72.975,BARO0,33.06,87800
72.985,BARO0,33.06,87822
72.995,BARO0,33.06,87836
73.005,BARO0,33.05,87855
73.015,BARO0,33.05,87868
73.025,BARO0,33.07,87893
73.035,BARO0,33.05,87914
73.045,BARO0,33.05,87915
73.055,BARO0,33.07,87933
73.065,BARO0,33.04,87933
73.075,BARO0,33.08,87959
73.085,BARO0,33.06,87963
73.095,BARO0,33.05,87961
73.105,BARO0,33.05,87968
73.115,BARO0,33.05,87970
73.125,BARO0,33.06,87970
73.135,BARO0,33.06,87967
73.145,BARO0,33.04,87973
73.155,BARO0,33.05,87967
73.165,BARO0,33.04,87984
73.175,BARO0,33.05,87975
73.185,BARO0,33.04,87963
73.195,BARO0,33.04,87979
73.205,BARO0,33.04,87946
73.215,BARO0,33.04,87976
73.225,BARO0,33.04,87932
73.235,BARO0,33.06,87931
73.245,BARO0,33.02,87906
73.255,BARO0,33.05,87910
73.265,BARO0,33.02,87925
73.275,BARO0,33.03,87869
73.285,BARO0,33.04,87875
73.295,BARO0,33.03,87846
73.305,BARO0,33.02,87844
73.315,BARO0,33.03,87849
73.325,BARO0,33.03,87842
73.335,BARO0,33.03,87844
73.345,BARO0,33.02,87815
73.355,BARO0,33.02,87816
73.365,BARO0,33.03,87734
73.375,BARO0,33.02,87763
73.385,BARO0,33.03,87750
73.395,BARO0,33.01,87755
73.405,BARO0,33.02,87790
73.415,BARO0,33.01,87778
73.425,BARO0,33.01,87779
73.435,BARO0,33.01,87756
73.445,BARO0,33.03,87777
73.455,BARO0,33.02,87770
73.465,BARO0,33.01,87775
73.475,BARO0,33.02,87797
73.485,BARO0,33,87796
73.495,BARO0,33,87813
73.505,BARO0,33,87847
73.515,BARO0,33,87795
73.525,BARO0,33.01,87812
73.535,BARO0,33.01,87812
73.545,BARO0,32.99,87810
73.555,BARO0,32.99,87802
73.565,BARO0,32.98,87792
73.575,BARO0,32.99,87812
73.585,BARO0,33,87829
73.595,BARO0,33,87826
73.605,BARO0,32.99,87830
73.615,BARO0,32.99,87794
73.625,BARO0,33,87854
73.635,BARO0,32.99,87881
73.645,BARO0,32.98,87905
73.655,BARO0,32.97,87902
73.665,BARO0,32.99,87863
73.675,BARO0,32.99,87855
73.685,BARO0,32.98,87906
73.695,BARO0,32.99,87910
73.705,BARO0,32.98,87941
73.715,BARO0,32.98,87958
73.725,BARO0,33.01,87971
73.735,BARO0,32.98,88008
73.745,BARO0,32.99,88030
73.755,BARO0,33,88014
73.765,BARO0,32.98,88006
73.775,BARO0,32.99,88033
73.785,BARO0,32.98,88037
73.795,BARO0,32.98,88031
73.805,BARO0,32.98,88068
73.815,BARO0,32.99,88073
73.825,BARO0,32.99,88088
73.835,BARO0,32.97,88111
73.845,BARO0,32.98,88086
73.855,BARO0,33,88079
73.865,BARO0,32.97,88099
73.875,BARO0,32.99,88129
73.885,BARO0,32.97,88116
73.895,BARO0,32.99,88111
73.905,BARO0,32.98,88108
73.915,BARO0,32.98,88122
73.925,BARO0,32.98,88118
73.935,BARO0,32.99,88120
73.945,BARO0,32.97,88118
73.955,BARO0,32.97,88112
73.965,BARO0,32.99,88113
73.975,BARO0,32.96,88117
73.985,BARO0,32.96,88101
73.995,BARO0,32.98,88107
74.005,BARO0,32.97,88089
74.015,BARO0,32.96,88041
74.025,BARO0,32.97,88041
74.035,BARO0,32.98,88053
74.045,BARO0,32.96,88059
74.055,BARO0,32.97,88061
74.065,BARO0,32.96,88037
74.075,BARO0,33,88065
74.085,BARO0,32.96,88035
74.095,BARO0,32.97,88048
74.105,BARO0,32.97,88039
74.115,BARO0,32.97,88035
74.125,BARO0,32.96,88038
74.135,BARO0,32.95,88015
74.145,BARO0,32.97,88061
74.155,BARO0,32.97,88041
74.165,BARO0,32.97,88065
74.175,BARO0,32.94,88057
74.185,BARO0,32.96,88079
74.195,BARO0,32.96,88098
74.205,BARO0,32.96,88104
74.215,BARO0,32.95,88134
74.225,BARO0,32.96,88163
74.235,BARO0,32.95,88157
74.245,BARO0,32.97,88189
74.255,BARO0,32.97,88203
74.265,BARO0,32.97,88217
74.275,BARO0,32.97,88258
74.285,BARO0,32.93,88244
74.295,BARO0,32.96,88253
74.305,BARO0,32.95,88256
74.315,BARO0,32.96,88244
74.325,BARO0,32.94,88258
74.335,BARO0,32.95,88246
74.345,BARO0,32.97,88290
74.355,BARO0,32.97,88262
74.365,BARO0,32.94,88271
74.375,BARO0,32.95,88307
74.385,BARO0,32.95,88277
74.395,BARO0,32.96,88274
74.405,BARO0,32.95,88269
74.415,BARO0,32.95,88267
74.425,BARO0,32.95,88281
74.435,BARO0,32.95,88246
74.445,BARO0,32.95,88265
74.455,BARO0,32.94,88241
74.465,BARO0,32.92,88231
74.475,BARO0,32.95,88221
74.485,BARO0,32.95,88217
74.495,BARO0,32.94,88207
74.505,BARO0,32.94,88192
74.515,BARO0,32.94,88210
74.525,BARO0,32.93,88175
74.535,BARO0,32.94,88197
74.545,BARO0,32.93,88173
74.555,BARO0,32.93,88181
74.565,BARO0,32.92,88179
74.575,BARO0,32.94,88203
74.585,BARO0,32.92,88176
74.595,BARO0,32.93,88188
74.605,BARO0,32.94,88184
74.615,BARO0,32.93,88176
74.625,BARO0,32.93,88185
74.635,BARO0,32.94,88183
74.645,BARO0,32.94,88156
74.655,BARO0,32.92,88163
74.665,BARO0,32.95,88204
74.675,BARO0,32.92,88193
74.685,BARO0,32.93,88198
74.695,BARO0,32.92,88191
74.705,BARO0,32.92,88203
74.715,BARO0,32.92,88209
74.725,BARO0,32.92,88226
74.735,BARO0,32.92,88238
74.745,BARO0,32.92,88216
74.755,BARO0,32.9,88227
74.765,BARO0,32.94,88232
74.775,BARO0,32.91,88280
74.785,BARO0,32.93,88276
74.795,BARO0,32.91,88281
74.805,BARO0,32.91,88284
74.815,BARO0,32.92,88307
74.825,BARO0,32.92,88289
74.835,BARO0,32.91,88305
74.845,BARO0,32.91,88322
74.855,BARO0,32.92,88340
74.865,BARO0,32.9,88340
74.875,BARO0,32.92,88363
74.885,BARO0,32.91,88371
74.895,BARO0,32.91,88372
74.905,BARO0,32.92,88368
74.915,BARO0,32.9,88368
74.925,BARO0,32.91,88374
74.935,BARO0,32.91,88401
74.945,BARO0,32.92,88390
74.955,BARO0,32.91,88384
74.965,BARO0,32.89,88400
74.975,BARO0,32.93,88414
74.985,BARO0,32.91,88387
74.995,BARO0,32.89,88378
75.005,BARO0,32.91,88380
75.015,BARO0,32.9,88357
75.025,BARO0,32.89,88329
75.035,BARO0,32.89,88337
75.045,BARO0,32.89,88331
75.055,BARO0,32.89,88333
75.065,BARO0,32.91,88345
75.075,BARO0,32.9,88308
75.085,BARO0,32.9,88309
75.095,BARO0,32.88,88306
75.105,BARO0,32.89,88308
75.115,BARO0,32.89,88309
75.125,BARO0,32.89,88288
75.135,BARO0,32.89,88299
75.145,BARO0,32.9,88283
75.155,BARO0,32.89,88310
75.165,BARO0,32.9,88306
75.175,BARO0,32.86,88324
75.185,BARO0,32.89,88317
75.195,BARO0,32.88,88311
75.205,BARO0,32.87,88323
75.215,BARO0,32.88,88314
75.225,BARO0,32.9,88352
75.235,BARO0,32.87,88366
75.245,BARO0,32.88,88349
75.255,BARO0,32.88,88355
75.265,BARO0,32.86,88377
75.275,BARO0,32.89,88386
75.285,BARO0,32.87,88386
75.295,BARO0,32.88,88397
75.305,BARO0,32.88,88399
75.315,BARO0,32.88,88406
75.325,BARO0,32.86,88447
75.335,BARO0,32.86,88439
75.345,BARO0,32.88,88444
75.355,BARO0,32.87,88442
75.365,BARO0,32.89,88447
75.375,BARO0,32.86,88472
75.385,BARO0,32.87,88468
75.395,BARO0,32.87,88480
75.405,BARO0,32.87,88493
75.415,BARO0,32.87,88478
75.425,BARO0,32.87,88487
75.435,BARO0,32.88,88499
75.445,BARO0,32.86,88490
75.455,BARO0,32.88,88510
75.465,BARO0,32.86,88498
75.475,BARO0,32.87,88505
75.485,BARO0,32.87,88505
75.495,BARO0,32.86,88498
75.505,BARO0,32.87,88500
75.515,BARO0,32.86,88488
75.525,BARO0,32.85,88470
75.535,BARO0,32.87,88486
75.545,BARO0,32.86,88495
75.555,BARO0,32.87,88491
75.565,BARO0,32.84,88460
75.575,BARO0,32.86,88483
75.585,BARO0,32.85,88477
75.595,BARO0,32.85,88474
75.605,BARO0,32.85,88479
75.615,BARO0,32.84,88473
75.625,BARO0,32.85,88489
75.635,BARO0,32.83,88485
75.645,BARO0,32.82,88483
75.655,BARO0,32.86,88490
75.665,BARO0,32.83,88474
75.675,BARO0,32.83,88471
75.685,BARO0,32.86,88491
75.695,BARO0,32.84,88489
75.705,BARO0,32.84,88504
75.715,BARO0,32.85,88511
75.725,BARO0,32.84,88520
75.735,BARO0,32.84,88470
75.745,BARO0,32.84,88508
75.755,BARO0,32.83,88530
75.765,BARO0,32.84,88487
75.775,BARO0,32.83,88505
75.785,BARO0,32.83,88501
75.795,BARO0,32.84,88499
75.805,BARO0,32.83,88494
75.815,BARO0,32.83,88531
75.825,BARO0,32.83,88519
75.835,BARO0,32.83,88520
75.845,BARO0,32.82,88524
75.855,BARO0,32.83,88549
75.865,BARO0,32.84,88562
75.875,BARO0,32.85,88575
75.885,BARO0,32.82,88568
75.895,BARO0,32.83,88569
75.905,BARO0,32.84,88583
75.915,BARO0,32.83,88586
75.925,BARO0,32.81,88590
75.935,BARO0,32.82,88615
75.945,BARO0,32.82,88608
75.955,BARO0,32.81,88635
75.965,BARO0,32.84,88654
75.975,BARO0,32.82,88650
75.985,BARO0,32.82,88676
75.995,BARO0,32.82,88674
76.005,BARO0,32.81,88670
76.015,BARO0,32.81,88690
76.025,BARO0,32.82,88694
76.035,BARO0,32.81,88689
76.045,BARO0,32.81,88700
76.055,BARO0,32.81,88705
76.065,BARO0,32.82,88720
76.075,BARO0,32.8,88692
76.085,BARO0,32.8,88697
76.095,BARO0,32.82,88686
76.105,BARO0,32.8,88680
76.115,BARO0,32.8,88670
76.125,BARO0,32.81,88691
76.135,BARO0,32.8,88661
76.145,BARO0,32.81,88673
76.155,BARO0,32.82,88663
76.165,BARO0,32.8,88627
76.175,BARO0,32.8,88615
76.185,BARO0,32.8,88605
76.195,BARO0,32.79,88594
76.205,BARO0,32.8,88599
76.215,BARO0,32.79,88576
76.225,BARO0,32.79,88571
76.235,BARO0,32.79,88615
76.245,BARO0,32.79,88563
76.255,BARO0,32.77,88564
76.265,BARO0,32.79,88565
76.275,BARO0,32.8,88563
76.285,BARO0,32.79,88563
76.295,BARO0,32.77,88578
76.305,BARO0,32.77,88585
76.315,BARO0,32.77,88588
76.325,BARO0,32.78,88615
76.335,BARO0,32.78,88586
76.345,BARO0,32.78,88605
76.355,BARO0,32.77,88625
76.365,BARO0,32.78,88639
76.375,BARO0,32.76,88607
76.385,BARO0,32.78,88626
76.395,BARO0,32.77,88618
76.405,BARO0,32.76,88629
76.415,BARO0,32.76,88626
76.425,BARO0,32.77,88653
76.435,BARO0,32.76,88636
76.445,BARO0,32.77,88659
76.455,BARO0,32.76,88690
76.465,BARO0,32.75,88694
76.475,BARO0,32.75,88709
76.485,BARO0,32.76,88727
76.495,BARO0,32.75,88702
76.505,BARO0,32.76,88718
76.515,BARO0,32.75,88729
76.525,BARO0,32.73,88722
76.535,BARO0,32.76,88765
76.545,BARO0,32.75,88750
76.555,BARO0,32.77,88781
76.565,BARO0,32.75,88785
76.575,BARO0,32.74,88789
76.585,BARO0,32.73,88809
76.595,BARO0,32.75,88810
76.605,BARO0,32.74,88817
76.615,BARO0,32.75,88844
76.625,BARO0,32.75,88815
76.635,BARO0,32.73,88818
76.645,BARO0,32.76,88841
76.655,BARO0,32.76,88833
76.665,BARO0,32.74,88818
76.675,BARO0,32.73,88831
76.685,BARO0,32.73,88834
76.695,BARO0,32.74,88835
76.705,BARO0,32.74,88837
76.715,BARO0,32.74,88819
76.725,BARO0,32.74,88836
76.735,BARO0,32.74,88828
76.745,BARO0,32.74,88828
76.755,BARO0,32.73,88845
76.765,BARO0,32.74,88816
76.775,BARO0,32.73,88829
76.785,BARO0,32.73,88815
76.795,BARO0,32.73,88800
76.805,BARO0,32.73,88804
76.815,BARO0,32.74,88837
76.825,BARO0,32.75,88804
76.835,BARO0,32.73,88774
76.845,BARO0,32.74,88796
76.855,BARO0,32.72,88802
76.865,BARO0,32.73,88794
76.875,BARO0,32.73,88787
76.885,BARO0,32.71,88786
76.895,BARO0,32.72,88790
76.905,BARO0,32.73,88782
76.915,BARO0,32.71,88767
76.925,BARO0,32.71,88768
76.935,BARO0,32.71,88782
76.945,BARO0,32.72,88774
76.955,BARO0,32.72,88783
76.965,BARO0,32.72,88746
76.975,BARO0,32.72,88775
76.985,BARO0,32.71,88792
76.995,BARO0,32.71,88790
77.005,BARO0,32.71,88780
77.015,BARO0,32.71,88778
77.025,BARO0,32.71,88777
77.035,BARO0,32.71,88804
77.045,BARO0,32.7,88787
77.055,BARO0,32.69,88806
77.065,BARO0,32.72,88784
77.075,BARO0,32.7,88797
77.085,BARO0,32.7,88802
77.095,BARO0,32.71,88788
77.105,BARO0,32.69,88807
77.115,BARO0,32.71,88811
77.125,BARO0,32.71,88801
77.135,BARO0,32.7,88815
77.145,BARO0,32.69,88812
77.155,BARO0,32.7,88812
77.165,BARO0,32.7,88830
77.175,BARO0,32.7,88847
77.185,BARO0,32.69,88844
77.195,BARO0,32.7,88846
77.205,BARO0,32.68,88844
77.215,BARO0,32.68,88869
77.225,BARO0,32.68,88820
77.235,BARO0,32.69,88830
77.245,BARO0,32.72,88844
77.255,BARO0,32.67,88871
77.265,BARO0,32.67,88900
77.275,BARO0,32.7,88896
77.285,BARO0,32.68,88901
77.295,BARO0,32.69,88921
77.305,BARO0,32.69,88951
77.315,BARO0,32.69,88933
77.325,BARO0,32.68,88994
77.335,BARO0,32.68,88957
77.345,BARO0,32.67,88992
77.355,BARO0,32.69,89000
77.365,BARO0,32.68,89013
77.375,BARO0,32.69,89017
77.385,BARO0,32.69,89011
77.395,BARO0,32.68,89015
77.405,BARO0,32.67,89031
77.415,BARO0,32.68,89035
77.425,BARO0,32.68,89030
77.435,BARO0,32.69,89024
77.445,BARO0,32.67,89021
77.455,BARO0,32.69,89039
77.465,BARO0,32.66,89039
77.475,BARO0,32.68,89049
77.485,BARO0,32.67,89026
77.495,BARO0,32.66,89024
77.505,BARO0,32.67,89038
77.515,BARO0,32.67,89034
77.525,BARO0,32.67,88997
77.535,BARO0,32.67,88996
77.545,BARO0,32.67,88978
77.555,BARO0,32.66,88958
77.565,BARO0,32.66,88934
77.575,BARO0,32.65,88927
77.585,BARO0,32.68,88919
77.595,BARO0,32.67,88924
77.605,BARO0,32.66,88910
77.615,BARO0,32.66,88910
77.625,BARO0,32.66,88922
77.635,BARO0,32.65,88922
77.645,BARO0,32.65,88902
77.655,BARO0,32.67,88943
77.665,BARO0,32.65,88917
77.675,BARO0,32.67,88920
77.685,BARO0,32.64,88915
77.695,BARO0,32.65,88950
77.705,BARO0,32.64,88961
77.715,BARO0,32.66,88973
77.725,BARO0,32.66,88956
77.735,BARO0,32.63,88979
77.745,BARO0,32.64,88978
77.755,BARO0,32.67,88979
77.765,BARO0,32.65,88996
77.775,BARO0,32.68,89002
77.785,BARO0,32.66,89010
77.795,BARO0,32.64,88997
77.805,BARO0,32.65,89018
77.815,BARO0,32.65,89028
77.825,BARO0,32.66,89054
77.835,BARO0,32.64,89062
77.845,BARO0,32.61,89074
77.855,BARO0,32.64,89104
77.865,BARO0,32.64,89101
77.875,BARO0,32.65,89121
77.885,BARO0,32.64,89146
77.895,BARO0,32.64,89144
77.905,BARO0,32.64,89151
77.915,BARO0,32.65,89160
77.925,BARO0,32.65,89162
77.935,BARO0,32.63,89134
77.945,BARO0,32.65,89129
77.955,BARO0,32.64,89165
77.965,BARO0,32.66,89157
77.975,BARO0,32.67,89170
77.985,BARO0,32.62,89109
77.995,BARO0,32.63,89123
78.005,BARO0,32.63,89115
78.015,BARO0,32.63,89105
78.025,BARO0,32.62,89106
78.035,BARO0,32.64,89090
78.045,BARO0,32.63,89100
78.055,BARO0,32.64,89065
78.065,BARO0,32.63,89080
78.075,BARO0,32.63,89058
78.085,BARO0,32.62,89049
78.095,BARO0,32.64,89063
78.105,BARO0,32.63,89050
78.115,BARO0,32.62,89055
78.125,BARO0,32.62,89045
78.135,BARO0,32.62,89065
78.145,BARO0,32.61,89059
78.155,BARO0,32.62,89068
78.165,BARO0,32.64,89078
78.175,BARO0,32.62,89070
78.185,BARO0,32.61,89053
78.195,BARO0,32.62,89077
78.205,BARO0,32.63,89073
78.215,BARO0,32.61,89067
78.225,BARO0,32.6,89042
78.235,BARO0,32.61,89067
78.245,BARO0,32.62,89058
78.255,BARO0,32.62,89076
78.265,BARO0,32.61,89056
78.275,BARO0,32.59,89048
78.285,BARO0,32.61,89056
78.295,BARO0,32.62,89056
78.305,BARO0,32.62,89046
78.315,BARO0,32.62,89063
78.325,BARO0,32.62,89084
78.335,BARO0,32.59,89060
78.345,BARO0,32.6,89102
78.355,BARO0,32.64,89069
78.365,BARO0,32.61,89079
78.375,BARO0,32.63,89083
78.385,BARO0,32.62,89100
78.395,BARO0,32.6,89104
78.405,BARO0,32.61,89127
78.415,BARO0,32.61,89143
78.425,BARO0,32.61,89140
78.435,BARO0,32.61,89140
78.445,BARO0,32.58,89138
78.455,BARO0,32.6,89153
78.465,BARO0,32.61,89151
78.475,BARO0,32.62,89139
78.485,BARO0,32.62,89141
78.495,BARO0,32.6,89169
78.505,BARO0,32.61,89192
78.515,BARO0,32.61,89245
78.525,BARO0,32.61,89277
78.535,BARO0,32.62,89252
78.545,BARO0,32.62,89283
78.555,BARO0,32.59,89305
78.565,BARO0,32.61,89320
78.575,BARO0,32.6,89321
78.585,BARO0,32.61,89336
78.595,BARO0,32.6,89341
78.605,BARO0,32.6,89353
78.615,BARO0,32.61,89354
78.625,BARO0,32.6,89334
78.635,BARO0,32.59,89361
78.645,BARO0,32.61,89354
78.655,BARO0,32.59,89374
78.665,BARO0,32.61,89371
78.675,BARO0,32.61,89367
78.685,BARO0,32.61,89378
78.695,BARO0,32.6,89372
78.705,BARO0,32.6,89363
78.715,BARO0,32.6,89361
78.725,BARO0,32.59,89328
78.735,BARO0,32.61,89357
78.745,BARO0,32.61,89342
78.755,BARO0,32.58,89370
78.765,BARO0,32.59,89336
78.775,BARO0,32.6,89330
78.785,BARO0,32.6,89352
78.795,BARO0,32.6,89327
78.805,BARO0,32.59,89344
78.815,BARO0,32.6,89346
78.825,BARO0,32.59,89365
78.835,BARO0,32.58,89357
78.845,BARO0,32.61,89364
78.855,BARO0,32.59,89359
78.865,BARO0,32.61,89378
78.875,BARO0,32.6,89380
78.885,BARO0,32.58,89382
78.895,BARO0,32.58,89373
78.905,BARO0,32.59,89381
78.915,BARO0,32.59,89373
78.925,BARO0,32.59,89375
78.935,BARO0,32.59,89369
78.945,BARO0,32.59,89413
78.955,BARO0,32.58,89365
78.965,BARO0,32.56,89350
78.975,BARO0,32.57,89343
78.985,BARO0,32.56,89357
78.995,BARO0,32.57,89362
79.005,BARO0,32.58,89326
79.015,BARO0,32.57,89346
79.025,BARO0,32.56,89346
79.035,BARO0,32.56,89337
79.045,BARO0,32.58,89337
79.055,BARO0,32.56,89307
79.065,BARO0,32.6,89340
79.075,BARO0,32.57,89333
79.085,BARO0,32.55,89310
79.095,BARO0,32.56,89309
79.105,BARO0,32.56,89323
79.115,BARO0,32.56,89323
79.125,BARO0,32.56,89339
79.135,BARO0,32.56,89320
79.145,BARO0,32.54,89307
79.155,BARO0,32.56,89319
79.165,BARO0,32.56,89351
79.175,BARO0,32.55,89334
79.185,BARO0,32.54,89341
79.195,BARO0,32.55,89345
79.205,BARO0,32.54,89350
79.215,BARO0,32.55,89349
79.225,BARO0,32.52,89385
79.235,BARO0,32.52,89383
79.245,BARO0,32.55,89397
79.255,BARO0,32.54,89388
79.265,BARO0,32.52,89445
79.275,BARO0,32.55,89445
79.285,BARO0,32.52,89448
79.295,BARO0,32.53,89486
79.305,BARO0,32.53,89503
79.315,BARO0,32.53,89520
79.325,BARO0,32.55,89535
79.335,BARO0,32.54,89531
79.345,BARO0,32.55,89556
79.355,BARO0,32.54,89546
79.365,BARO0,32.54,89578
79.375,BARO0,32.53,89587
79.385,BARO0,32.54,89579
79.395,BARO0,32.52,89567
79.405,BARO0,32.52,89565
79.415,BARO0,32.51,89570
79.425,BARO0,32.5,89555
79.435,BARO0,32.52,89549
79.445,BARO0,32.54,89555
79.455,BARO0,32.51,89542
79.465,BARO0,32.52,89545
79.475,BARO0,32.53,89488
79.485,BARO0,32.53,89517
79.495,BARO0,32.52,89498
79.505,BARO0,32.51,89495
79.515,BARO0,32.51,89480
79.525,BARO0,32.52,89494
79.535,BARO0,32.52,89488
79.545,BARO0,32.51,89456
79.555,BARO0,32.53,89483
79.565,BARO0,32.51,89437
79.575,BARO0,32.52,89462
79.585,BARO0,32.49,89408
79.595,BARO0,32.51,89433
79.605,BARO0,32.51,89435
79.615,BARO0,32.49,89449
79.625,BARO0,32.51,89432
79.635,BARO0,32.51,89463
79.645,BARO0,32.5,89440
79.655,BARO0,32.51,89481
79.665,BARO0,32.52,89441
79.675,BARO0,32.52,89447
79.685,BARO0,32.49,89450
79.695,BARO0,32.49,89438
79.705,BARO0,32.5,89452
79.715,BARO0,32.5,89460
79.725,BARO0,32.5,89460
79.735,BARO0,32.5,89478
79.745,BARO0,32.5,89480
79.755,BARO0,32.5,89502
79.765,BARO0,32.5,89503
79.775,BARO0,32.51,89496
79.785,BARO0,32.48,89474
79.795,BARO0,32.5,89503
79.805,BARO0,32.5,89500
79.815,BARO0,32.49,89498
79.825,BARO0,32.49,89507
79.835,BARO0,32.49,89500
79.845,BARO0,32.5,89542
79.855,BARO0,32.49,89530
79.865,BARO0,32.49,89543
79.875,BARO0,32.5,89561
79.885,BARO0,32.51,89556
79.895,BARO0,32.49,89568
79.905,BARO0,32.49,89577
79.915,BARO0,32.49,89587
79.925,BARO0,32.48,89575
79.935,BARO0,32.5,89571
79.945,BARO0,32.5,89626
79.955,BARO0,32.5,89627
79.965,BARO0,32.48,89638
79.975,BARO0,32.48,89668
79.985,BARO0,32.5,89673
79.995,BARO0,32.49,89678
80.005,BARO0,32.48,89682
80.015,BARO0,32.48,89680
80.025,BARO0,32.49,89693
80.035,BARO0,32.5,89685
80.045,BARO0,32.49,89694
80.055,BARO0,32.49,89728
80.065,BARO0,32.49,89701
80.075,BARO0,32.5,89703
80.085,BARO0,32.51,89715
80.095,BARO0,32.47,89701
80.105,BARO0,32.49,89696
80.115,BARO0,32.48,89680
80.125,BARO0,32.47,89671
80.135,BARO0,32.49,89638
80.145,BARO0,32.49,89638
80.155,BARO0,32.48,89636
80.165,BARO0,32.47,89615
80.175,BARO0,32.48,89577
80.185,BARO0,32.5,89584
80.195,BARO0,32.48,89598
80.205,BARO0,32.48,89605
80.215,BARO0,32.47,89596
80.225,BARO0,32.48,89605
80.235,BARO0,32.5,89623
80.245,BARO0,32.48,89570
80.255,BARO0,32.48,89602
80.265,BARO0,32.48,89580
80.275,BARO0,32.5,89608
80.285,BARO0,32.48,89599
80.295,BARO0,32.48,89611
80.305,BARO0,32.46,89591
80.315,BARO0,32.48,89586
80.325,BARO0,32.49,89599
80.335,BARO0,32.48,89586
80.345,BARO0,32.49,89627
80.355,BARO0,32.48,89601
80.365,BARO0,32.47,89603
80.375,BARO0,32.48,89591
80.385,BARO0,32.49,89584
80.395,BARO0,32.47,89627
80.405,BARO0,32.47,89625
80.415,BARO0,32.46,89600
80.425,BARO0,32.47,89599
80.435,BARO0,32.48,89589
80.445,BARO0,32.48,89569
80.455,BARO0,32.45,89587
80.465,BARO0,32.45,89579
80.475,BARO0,32.46,89588
80.485,BARO0,32.47,89629
80.495,BARO0,32.47,89613
80.505,BARO0,32.46,89624
80.515,BARO0,32.47,89620
80.525,BARO0,32.45,89638
80.535,BARO0,32.44,89643
80.545,BARO0,32.46,89657
80.555,BARO0,32.46,89697
80.565,BARO0,32.46,89678
80.575,BARO0,32.44,89696
80.585,BARO0,32.47,89716
80.595,BARO0,32.46,89756
80.605,BARO0,32.46,89753
80.615,BARO0,32.46,89769
80.625,BARO0,32.45,89801
80.635,BARO0,32.46,89816
80.645,BARO0,32.46,89796
80.655,BARO0,32.45,89797
80.665,BARO0,32.47,89831
80.675,BARO0,32.46,89860
80.685,BARO0,32.46,89857
80.695,BARO0,32.46,89850
80.705,BARO0,32.45,89856
80.715,BARO0,32.45,89857
80.725,BARO0,32.46,89866
80.735,BARO0,32.45,89816
80.745,BARO0,32.46,89817
80.755,BARO0,32.45,89812
80.765,BARO0,32.44,89817
80.775,BARO0,32.46,89822
80.785,BARO0,32.46,89839
80.795,BARO0,32.45,89843
80.805,BARO0,32.46,89857
80.815,BARO0,32.44,89854
80.825,BARO0,32.44,89827
80.835,BARO0,32.47,89822
80.845,BARO0,32.45,89846
80.855,BARO0,32.47,89789
80.865,BARO0,32.44,89818
80.875,BARO0,32.45,89835
80.885,BARO0,32.44,89853
80.895,BARO0,32.44,89836
80.905,BARO0,32.44,89825
80.915,BARO0,32.44,89812
80.925,BARO0,32.44,89852
80.935,BARO0,32.45,89836
80.945,BARO0,32.44,89833
80.955,BARO0,32.43,89877
80.965,BARO0,32.44,89831
80.975,BARO0,32.44,89871
80.985,BARO0,32.44,89897
80.995,BARO0,32.44,89903
81.005,BARO0,32.43,89922
81.015,BARO0,32.43,89943
81.025,BARO0,32.42,89950
81.035,BARO0,32.43,89930
81.045,BARO0,32.43,89971
81.055,BARO0,32.45,89991
81.065,BARO0,32.41,89970
81.075,BARO0,32.43,89987
81.085,BARO0,32.44,90014
81.095,BARO0,32.42,90006
81.105,BARO0,32.42,90014
81.115,BARO0,32.42,90036
81.125,BARO0,32.44,90020
81.135,BARO0,32.42,90039
81.145,BARO0,32.44,90022
81.155,BARO0,32.42,90046
81.165,BARO0,32.42,90058
81.175,BARO0,32.43,90062
81.185,BARO0,32.42,90044
81.195,BARO0,32.42,90047
81.205,BARO0,32.41,90048
81.215,BARO0,32.41,90047
81.225,BARO0,32.42,90054
81.235,BARO0,32.43,90051
81.245,BARO0,32.41,90068
81.255,BARO0,32.41,90042
81.265,BARO0,32.4,90051
81.275,BARO0,32.41,90043
81.285,BARO0,32.41,90033
81.295,BARO0,32.4,90049
81.305,BARO0,32.4,90037
81.315,BARO0,32.4,90046
81.325,BARO0,32.4,90032
81.335,BARO0,32.41,90038
81.345,BARO0,32.41,89983
81.355,BARO0,32.38,89995
81.365,BARO0,32.41,89986
81.375,BARO0,32.39,89978
81.385,BARO0,32.39,89975
81.395,BARO0,32.39,89961
81.405,BARO0,32.39,89966
81.415,BARO0,32.39,89958
81.425,BARO0,32.4,89969
81.435,BARO0,32.41,89968
81.445,BARO0,32.39,89959
81.455,BARO0,32.39,89946
81.465,BARO0,32.38,89973
81.475,BARO0,32.38,89969
81.485,BARO0,32.37,89983
81.495,BARO0,32.38,89965
81.505,BARO0,32.38,89982
81.515,BARO0,32.38,89987
81.525,BARO0,32.38,90009
81.535,BARO0,32.39,89997
81.545,BARO0,32.39,90032
81.555,BARO0,32.39,90022
81.565,BARO0,32.37,90046
81.575,BARO0,32.37,90057
81.585,BARO0,32.37,90068
81.595,BARO0,32.37,90088
81.605,BARO0,32.37,90103
81.615,BARO0,32.36,90112
