ts,filteredAltitudeAGL,filteredAcceleration
63.8,1276.1148681640625,0
63.81,1277.0712890625,0
63.82,1277.356689453125,0
63.83,1277.356689453125,0
63.84,1277.451904296875,0
63.85,1277.451904296875,0
63.86,1278.4083251953125,0
63.87,1278.4083251953125,0
63.88,1278.50341796875,0
63.89,1278.4083251953125,0
63.9,1278.788818359375,0
63.91,1278.788818359375,0
63.92,1278.788818359375,0
63.93,1278.788818359375,0
63.94,1278.88671875,0
63.95,1278.788818359375,0
63.96,1278.6937255859375,0
63.97,1278.120361328125,0
63.98,1276.9736328125,0
63.99,1276.9736328125,0
64,1276.5931396484375,0
64.01,1276.30517578125,0
64.02,1276.2099609375,0
64.03,1275.4462890625,0
64.04,1275.4462890625,0
64.05,1275.256103515625,0
64.06,1274.109375,0
64.07,1274.01416015625,0
64.08,1273.9163818359375,0
64.09,1273.631103515625,0
64.1,1272.58203125,0
64.11,1272.4842529296875,0
64.12,1271.8157958984375,0
64.13,1271.7205810546875,0
64.14,1270.8619384765625,0
64.15,1270.0982666015625,0
64.16,1269.5247802734375,0
64.17,1267.7122802734375,0
64.18,1264.8480224609375,0
64.19,1264.0843505859375,0
64.2,1262.55712890625,0
64.21,1260.1737060546875,0
64.22,1259.124755859375,0
64.23,1257.8828125,0
64.24,1256.5484619140625,0
64.25,1253.02099609375,0
64.26,1251.8768310546875,0
64.27,1250.4473876953125,0
64.28,1250.3521728515625,0
64.29,1250.3521728515625,0
64.3,1250.1619873046875,0
64.31,1249.8765869140625,0
64.32,1249.8765869140625,0
64.33,1249.6864013671875,0
64.34,1249.6864013671875,0
64.35,1249.6864013671875,0
64.36,1249.7813720703125,0
64.37,1249.7813720703125,0
64.38,1249.7813720703125,0
64.39,1250.0667724609375,0
64.4,1250.1619873046875,0
64.41,1250.6375732421875,0
64.42,1250.7353515625,0
64.43,1251.496337890625,0
64.44,1252.260009765625,0
64.45,1254.738525390625,0
64.46,1254.83349609375,0
64.47,1257.9779052734375,0
64.48,1259.41015625,0
64.49,1260.744384765625,0
64.5,1261.127685546875,0
64.51,1261.4129638671875,0
64.52,1262.8450927734375,0
64.53,1262.940185546875,0
64.54,1262.940185546875,0
64.55,1263.89404296875,0
64.56,1264.274658203125,0
64.57,1264.274658203125,0
64.58,1264.3697509765625,0
64.59,1264.274658203125,0
64.6,1264.274658203125,0
64.61,1263.7989501953125,0
64.62,1263.7989501953125,0
64.63,1263.7989501953125,0
64.64,1263.7989501953125,0
64.65,1263.7989501953125,0
64.66,1263.7012939453125,0
64.67,1263.1304931640625,0
64.68,1263.0352783203125,0
64.69,1263.0352783203125,0
64.7,1262.176513671875,0
64.71,1261.032470703125,0
64.72,1260.2689208984375,0
64.73,1260.2689208984375,0
64.74,1260.2689208984375,0
64.75,1259.31494140625,0
64.76,1259.31494140625,0
64.77,1258.4561767578125,0
64.78,1257.597412109375,0
64.79,1256.7386474609375,0
64.8,1256.5484619140625,0
64.81,1255.49951171875,0
64.82,1251.8768310546875,0
64.83,1250.8304443359375,0
64.84,1246.6370849609375,0
64.85,1243.302490234375,0
64.86,1242.731689453125,0
64.87,1241.6854248046875,0
64.88,1238.73388671875,0
64.89,1238.73388671875,0
64.9,1238.73388671875,0
64.91,1238.73388671875,0
64.92,1238.2584228515625,0
64.93,1238.2584228515625,0
64.94,1237.497314453125,0
64.95,1237.497314453125,0
64.96,1237.402099609375,0
64.97,1237.402099609375,0
64.98,1237.402099609375,0
64.99,1237.402099609375,0
65,1236.5460205078125,0
65.01,1236.5460205078125,0
65.02,1236.5460205078125,0
65.03,1236.5460205078125,0
65.04,1236.450927734375,0
65.05,1236.5460205078125,0
65.06,1237.1168212890625,0
65.07,1237.1168212890625,0
65.08,1237.1168212890625,0
65.09,1237.78271484375,0
65.1,1239.9705810546875,0
65.11,1240.9244384765625,0
65.12,1241.4951171875,0
65.13,1243.302490234375,0
65.14,1243.8758544921875,0
65.15,1245.49560546875,0
65.16,1247.11279296875,0
65.17,1247.87646484375,0
65.18,1248.2568359375,0
65.19,1248.2568359375,0
65.2,1248.2568359375,0
65.21,1248.3519287109375,0
65.22,1248.3519287109375,0
65.23,1248.3519287109375,0
65.24,1248.3519287109375,0
65.25,1248.2568359375,0
65.26,1247.78125,0
65.27,1247.78125,0
65.28,1248.542236328125,0
65.29,1248.542236328125,0
65.3,1247.78125,0
65.31,1247.11279296875,0
65.32,1247.11279296875,0
65.33,1246.827392578125,0
65.34,1246.827392578125,0
65.35,1246.827392578125,0
65.36,1245.9713134765625,0
65.37,1245.876220703125,0
65.38,1245.017333984375,0
65.39,1245.49560546875,0
65.4,1244.8271484375,0
65.41,1244.8271484375,0
65.42,1244.3514404296875,0
65.43,1243.78076171875,0
65.44,1242.9219970703125,0
65.45,1242.4462890625,0
65.46,1240.4461669921875,0
65.47,1239.4949951171875,0
65.48,1236.6412353515625,0
65.49,1236.070556640625,0
65.5,1236.070556640625,0
65.51,1235.5948486328125,0
65.52,1233.784912109375,0
65.53,1232.2628173828125,0
65.54,1231.501953125,0
65.55,1230.5533447265625,0
65.56,1230.2652587890625,0
65.57,1228.2703857421875,0
65.58,1228.080078125,0
65.59,1226.9385986328125,0
65.6,1225.7020263671875,0
65.61,1225.60693359375,0
65.62,1225.4166259765625,0
65.63,1225.321533203125,0
65.64,1223.8021240234375,0
65.65,1223.041259765625,0
65.66,1222.565673828125,0
65.67,1222.4705810546875,0
65.68,1222.18505859375,0
65.69,1222.18505859375,0
65.7,1222.18505859375,0
65.71,1222.18505859375,0
65.72,1222.18505859375,0
65.73,1223.1363525390625,0
65.74,1223.612060546875,0
65.75,1223.8973388671875,0
65.76,1225.7020263671875,0
65.77,1227.50927734375,0
65.78,1227.794677734375,0
65.79,1229.2215576171875,0
65.8,1231.2166748046875,0
65.81,1231.5970458984375,0
65.82,1231.5970458984375,0
65.83,1231.5970458984375,0
65.84,1231.5970458984375,0
65.85,1231.5970458984375,0
65.86,1231.5970458984375,0
65.87,1231.5970458984375,0
65.88,1231.5970458984375,0
65.89,1231.5970458984375,0
65.9,1231.5970458984375,0
65.91,1232.3580322265625,0
65.92,1232.3580322265625,0
65.93,1232.3580322265625,0
65.94,1232.1678466796875,0
65.95,1231.5970458984375,0
65.96,1231.501953125,0
65.97,1230.5533447265625,0
65.98,1230.1728515625,0
65.99,1229.792236328125,0
66,1229.12646484375,0
66.01,1229.0313720703125,0
66.02,1228.9361572265625,0
66.03,1228.460693359375,0
66.04,1227.889892578125,0
66.05,1227.6995849609375,0
66.06,1227.6044921875,0
66.07,1227.50927734375,0
66.08,1225.0362548828125,0
66.09,1225.0362548828125,0
66.1,1224.9410400390625,0
66.11,1224.560546875,0
66.12,1222.946044921875,0
66.13,1222.755859375,0
66.14,1222.66064453125,0
66.15,1221.70947265625,0
66.16,1221.141357421875,0
66.17,1220.1900634765625,0
66.18,1219.9046630859375,0
66.19,1218.1951904296875,0
66.2,1217.6243896484375,0
66.21,1214.3955078125,0
66.22,1212.8787841796875,0
66.23,1210.50341796875,0
66.24,1210.3157958984375,0
66.25,1209.8402099609375,0
66.26,1209.4595947265625,0
66.27,1209.2720947265625,0
66.28,1209.2720947265625,0
66.29,1208.701416015625,0
66.3,1208.416015625,0
66.31,1207.6575927734375,0
66.32,1207.1820068359375,0
66.33,1206.7091064453125,0
66.34,1206.1383056640625,0
66.35,1205.284912109375,0
66.36,1204.906982421875,0
66.37,1204.716796875,0
66.38,1204.5264892578125,0
66.39,1204.2410888671875,0
66.4,1204.1458740234375,0
66.41,1204.1458740234375,0
66.42,1204.2410888671875,0
66.43,1204.1458740234375,0
66.44,1204.1458740234375,0
66.45,1204.2410888671875,0
66.46,1204.716796875,0
66.47,1205.189697265625,0
66.48,1206.1383056640625,0
66.49,1207.752685546875,0
66.5,1207.9429931640625,0
66.51,1209.081787109375,0
66.52,1210.3157958984375,0
66.53,1211.264404296875,0
66.54,1212.022705078125,0
66.55,1213.9224853515625,0
66.56,1213.9224853515625,0
66.57,1213.9224853515625,0
66.58,1214.3955078125,0
66.59,1214.7760009765625,0
66.6,1214.8712158203125,0
66.61,1215.0614013671875,0
66.62,1215.0614013671875,0
66.63,1215.0614013671875,0
66.64,1215.0614013671875,0
66.65,1215.251708984375,0
66.66,1215.0614013671875,0
66.67,1215.0614013671875,0
66.68,1215.0614013671875,0
66.69,1214.7760009765625,0
66.7,1211.5498046875,0
66.71,1211.3594970703125,0
66.72,1209.8402099609375,0
66.73,1208.130615234375,0
66.74,1207.847900390625,0
66.75,1207.752685546875,0
66.76,1205.0972900390625,0
66.77,1203.5777587890625,0
66.78,1202.6292724609375,0
66.79,1201.870849609375,0
66.8,1201.207763671875,0
66.81,1199.310546875,0
66.82,1198.45703125,0
66.83,1197.69873046875,0
66.84,1195.6138916015625,0
66.85,1193.3388671875,0
66.86,1191.4443359375,0
66.87,1190.7811279296875,0
66.88,1188.6964111328125,0
66.89,1187.7503662109375,0
66.9,1187.1822509765625,0
66.91,1186.4239501953125,0
66.92,1186.1412353515625,0
66.93,1185.5731201171875,0
66.94,1185.192626953125,0
66.95,1185.005126953125,0
66.96,1184.909912109375,0
66.97,1184.909912109375,0
66.98,1184.909912109375,0
66.99,1184.8148193359375,0
67,1184.8148193359375,0
67.01,1184.8148193359375,0
67.02,1184.8148193359375,0
67.03,1184.909912109375,0
67.04,1185.4779052734375,0
67.05,1185.4779052734375,0
67.06,1185.4779052734375,0
67.07,1186.0460205078125,0
67.08,1187.2774658203125,0
67.09,1189.5498046875,0
67.1,1189.6448974609375,0
67.11,1192.4853515625,0
67.12,1193.1485595703125,0
67.13,1193.906982421875,0
67.14,1194.28759765625,0
67.15,1195.4237060546875,0
67.16,1196.2772216796875,0
67.17,1197.2257080078125,0
67.18,1197.2257080078125,0
67.19,1197.5084228515625,0
67.2,1197.888916015625,0
67.21,1198.3619384765625,0
67.22,1198.45703125,0
67.23,1199.6910400390625,0
67.24,1199.6910400390625,0
67.25,1199.6910400390625,0
67.26,1199.6910400390625,0
67.27,1200.2591552734375,0
67.28,1200.2591552734375,0
67.29,1200.4493408203125,0
67.3,1200.636962890625,0
67.31,1200.636962890625,0
67.32,1200.636962890625,0
67.33,1200.636962890625,0
67.34,1200.636962890625,0
67.35,1200.636962890625,0
67.36,1200.4493408203125,0
67.37,1200.4493408203125,0
67.38,1200.1639404296875,0
67.39,1200.06884765625,0
67.4,1199.2154541015625,0
67.41,1198.0792236328125,0
67.42,1197.7938232421875,0
67.43,1195.80419921875,0
67.44,1195.6138916015625,0
67.45,1194.1923828125,0
67.46,1194.0020751953125,0
67.47,1194.0020751953125,0
67.48,1194.0020751953125,0
67.49,1192.9610595703125,0
67.5,1192.8658447265625,0
67.51,1192.5804443359375,0
67.52,1192.4853515625,0
67.53,1192.20263671875,0
67.54,1191.53955078125,0
67.55,1190.876220703125,0
67.56,1187.940673828125,0
67.57,1185.85595703125,0
67.58,1184.909912109375,0
67.59,1182.8277587890625,0
67.6,1180.3651123046875,0
67.61,1179.419189453125,0
67.62,1179.323974609375,0
67.63,1179.2315673828125,0
67.64,1179.041259765625,0
67.65,1177.5272216796875,0
67.66,1175.4451904296875,0
67.67,1174.5943603515625,0
67.68,1174.4991455078125,0
67.69,1174.4066162109375,0
67.7,1171.8515625,0
67.71,1171.1910400390625,0
67.72,1171.1910400390625,0
67.73,1171.8515625,0
67.74,1171.8515625,0
67.75,1171.3785400390625,0
67.76,1171.3785400390625,0
67.77,1171.3785400390625,0
67.78,1172.0418701171875,0
67.79,1172.2320556640625,0
67.8,1172.419677734375,0
67.81,1172.419677734375,0
67.82,1173.4608154296875,0
67.83,1174.784423828125,0
67.84,1175.63525390625,0
67.85,1175.8255615234375,0
67.86,1179.2315673828125,0
67.87,1179.9873046875,0
67.88,1181.501220703125,0
67.89,1182.8277587890625,0
67.9,1183.015380859375,0
67.91,1183.48828125,0
67.92,1183.58349609375,0
67.93,1184.43701171875,0
67.94,1184.43701171875,0
67.95,1185.3829345703125,0
67.96,1185.3829345703125,0
67.97,1185.3829345703125,0
67.98,1185.3829345703125,0
67.99,1185.3829345703125,0
68,1184.2467041015625,0
68.01,1182.8277587890625,0
68.02,1182.447265625,0
68.03,1181.78662109375,0
68.04,1181.501220703125,0
68.05,1181.218505859375,0
68.06,1181.12353515625,0
68.07,1181.12353515625,0
68.08,1181.12353515625,0
68.09,1180.6505126953125,0
68.1,1180.6505126953125,0
68.11,1180.460205078125,0
68.12,1179.7996826171875,0
68.13,1179.7996826171875,0
68.14,1179.70458984375,0
68.15,1179.041259765625,0
68.16,1178.47314453125,0
68.17,1177.1494140625,0
68.18,1177.1494140625,0
68.19,1177.05419921875,0
68.2,1175.1624755859375,0
68.21,1173.838623046875,0
68.22,1171.0958251953125,0
68.23,1170.0548095703125,0
68.24,1169.6795654296875,0
68.25,1169.58447265625,0
68.26,1169.58447265625,0
68.27,1169.299072265625,0
68.28,1166.8416748046875,0
68.29,1164.952392578125,0
68.3,1161.83447265625,0
68.31,1160.418212890625,0
68.32,1160.3231201171875,0
68.33,1156.2645263671875,0
68.34,1156.07421875,0
68.35,1155.1309814453125,0
68.36,1154.092529296875,0
68.37,1153.9974365234375,0
68.38,1153.7147216796875,0
68.39,1153.1492919921875,0
68.4,1152.7713623046875,0
68.41,1152.67626953125,0
68.42,1152.67626953125,0
68.43,1152.67626953125,0
68.44,1152.67626953125,0
68.45,1152.67626953125,0
68.46,1152.7713623046875,0
68.47,1152.8665771484375,0
68.48,1153.4320068359375,0
68.49,1154.8482666015625,0
68.5,1155.979248046875,0
68.51,1156.07421875,0
68.52,1156.3570556640625,0
68.53,1157.963623046875,0
68.54,1159.1895751953125,0
68.55,1159.3798828125,0
68.56,1160.22802734375,0
68.57,1160.796142578125,0
68.58,1161.26904296875,0
68.59,1162.780517578125,0
68.6,1162.780517578125,0
68.61,1163.7237548828125,0
68.62,1163.7237548828125,0
68.63,1163.81884765625,0
68.64,1163.7237548828125,0
68.65,1163.7237548828125,0
68.66,1163.81884765625,0
68.67,1163.81884765625,0
68.68,1164.8572998046875,0
68.69,1164.8572998046875,0
68.7,1164.8572998046875,0
68.71,1163.4410400390625,0
68.72,1162.21240234375,0
68.73,1161.64697265625,0
68.74,1161.361572265625,0
68.75,1161.078857421875,0
68.76,1160.418212890625,0
68.77,1160.22802734375,0
68.78,1160.22802734375,0
68.79,1158.9068603515625,0
68.8,1158.9068603515625,0
68.81,1158.0560302734375,0
68.82,1156.4520263671875,0
68.83,1154.940673828125,0
68.84,1151.828125,0
68.85,1150.3167724609375,0
68.86,1148.6202392578125,0
68.87,1147.2991943359375,0
68.88,1146.4483642578125,0
68.89,1146.072998046875,0
68.9,1144.65673828125,0
68.91,1141.1689453125,0
68.92,1140.0379638671875,0
68.93,1139.4725341796875,0
68.94,1139.284912109375,0
68.95,1138.9071044921875,0
68.96,1138.154052734375,0
68.97,1137.68115234375,0
68.98,1136.645263671875,0
68.99,1136.645263671875,0
69,1136.645263671875,0
69.01,1136.645263671875,0
69.02,1136.645263671875,0
69.03,1136.645263671875,0
69.04,1137.7762451171875,0
69.05,1138.436767578125,0
69.06,1139.850341796875,0
69.07,1140.133056640625,0
69.08,1143.62109375,0
69.09,1145.03466796875,0
69.1,1145.8828125,0
69.11,1148.7127685546875,0
69.12,1149.5635986328125,0
69.13,1150.78955078125,0
69.14,1151.4503173828125,0
69.15,1152.67626953125,0
69.16,1153.0540771484375,0
69.17,1153.1492919921875,0
69.18,1153.9049072265625,0
69.19,1155.3184814453125,0
69.2,1155.3184814453125,0
69.21,1155.3184814453125,0
69.22,1155.3184814453125,0
69.23,1153.9049072265625,0
69.24,1153.809814453125,0
69.25,1152.7713623046875,0
69.26,1152.7713623046875,0
69.27,1152.5811767578125,0
69.28,1152.11083984375,0
69.29,1152.0157470703125,0
69.3,1151.828125,0
69.31,1151.542724609375,0
69.32,1151.542724609375,0
69.33,1151.16748046875,0
69.34,1151.16748046875,0
69.35,1151.16748046875,0
69.36,1151.16748046875,0
69.37,1150.78955078125,0
69.38,1150.78955078125,0
69.39,1150.78955078125,0
69.4,1149.938720703125,0
69.41,1149.1856689453125,0
69.42,1147.4866943359375,0
69.43,1145.8828125,0
69.44,1144.1865234375,0
69.45,1143.0555419921875,0
69.46,1140.88623046875,0
69.47,1139.66015625,0
69.48,1137.210693359375,0
69.49,1137.0230712890625,0
69.5,1132.4993896484375,0
69.51,1130.6156005859375,0
69.52,1129.4873046875,0
69.53,1128.63916015625,0
69.54,1125.721923828125,0
69.55,1125.156494140625,0
69.56,1124.4034423828125,0
69.57,1123.8380126953125,0
69.58,1123.0849609375,0
69.59,1122.8048095703125,0
69.6,1122.0517578125,0
69.61,1121.9566650390625,0
69.62,1121.9566650390625,0
69.63,1121.4862060546875,0
69.64,1121.111083984375,0
69.65,1121.4862060546875,0
69.66,1121.4862060546875,0
69.67,1121.4862060546875,0
69.68,1121.4862060546875,0
69.69,1123.36767578125,0
69.7,1123.93310546875,0
69.71,1124.1207275390625,0
69.72,1125.0614013671875,0
69.73,1126.5673828125,0
69.74,1129.95751953125,0
69.75,1131.7464599609375,0
69.76,1133.5352783203125,0
69.77,1135.797119140625,0
69.78,1137.8712158203125,0
69.79,1138.24658203125,0
69.8,1138.24658203125,0
69.81,1138.3416748046875,0
69.82,1138.529296875,0
69.83,1138.81201171875,0
69.84,1139.37744140625,0
69.85,1139.37744140625,0
69.86,1139.37744140625,0
69.87,1138.529296875,0
69.88,1139.37744140625,0
69.89,1139.850341796875,0
69.9,1139.37744140625,0
69.91,1139.37744140625,0
69.92,1138.3416748046875,0
69.93,1138.0589599609375,0
69.94,1138.0589599609375,0
69.95,1138.0589599609375,0
69.96,1137.7762451171875,0
69.97,1137.3057861328125,0
69.98,1137.3057861328125,0
69.99,1135.7020263671875,0
70,1134.291015625,0
70.01,1133.2525634765625,0
70.02,1133.06494140625,0
70.03,1131.0885009765625,0
70.04,1129.2996826171875,0
70.05,1128.63916015625,0
70.06,1126.8502197265625,0
70.07,1125.251708984375,0
70.08,1124.5909423828125,0
70.09,1123.650390625,0
70.1,1121.861572265625,0
70.11,1120.9207763671875,0
70.12,1120.9207763671875,0
70.13,1118.8519287109375,0
70.14,1116.5953369140625,0
70.15,1114.8092041015625,0
70.16,1112.2698974609375,0
70.17,1111.049072265625,0
70.18,1110.9539794921875,0
70.19,1110.766357421875,0
70.2,1109.262939453125,0
70.21,1108.8878173828125,0
70.22,1108.8878173828125,0
70.23,1108.8878173828125,0
70.24,1108.1346435546875,0
70.25,1108.1346435546875,0
70.26,1108.1346435546875,0
70.27,1109.262939453125,0
70.28,1109.262939453125,0
70.29,1109.3580322265625,0
70.3,1110.578857421875,0
70.31,1110.6739501953125,0
70.32,1110.861572265625,0
70.33,1111.049072265625,0
70.34,1112.1773681640625,0
70.35,1112.2698974609375,0
70.36,1112.364990234375,0
70.37,1114.05615234375,0
70.38,1114.5264892578125,0
70.39,1114.8092041015625,0
70.4,1114.9967041015625,0
70.41,1115.9375,0
70.42,1118.00634765625,0
70.43,1119.4173583984375,0
70.44,1119.79248046875,0
70.45,1120.3580322265625,0
70.46,1120.3580322265625,0
70.47,1120.3580322265625,0
70.48,1120.3580322265625,0
70.49,1120.3580322265625,0
70.5,1120.262939453125,0
70.51,1119.8878173828125,0
70.52,1119.79248046875,0
70.53,1118.381591796875,0
70.54,1118.381591796875,0
70.55,1118.381591796875,0
70.56,1118.00634765625,0
70.57,1118.00634765625,0
70.58,1117.8187255859375,0
70.59,1117.8187255859375,0
70.6,1117.5360107421875,0
70.61,1117.0657958984375,0
70.62,1116.22021484375,0
70.63,1115.2794189453125,0
70.64,1114.2437744140625,0
70.65,1114.2437744140625,0
70.66,1113.963623046875,0
70.67,1113.680908203125,0
70.68,1113.4932861328125,0
70.69,1113.115478515625,0
70.7,1113.115478515625,0
70.71,1112.647705078125,0
70.72,1112.082275390625,0
70.73,1111.799560546875,0
70.74,1109.6380615234375,0
70.75,1109.0753173828125,0
70.76,1107.1014404296875,0
70.77,1105.505615234375,0
70.78,1104.8475341796875,0
70.79,1101.8406982421875,0
70.8,1101.0902099609375,0
70.81,1100.997802734375,0
70.82,1098.0859375,0
70.83,1096.8677978515625,0
70.84,1096.8677978515625,0
70.85,1095.1767578125,0
70.86,1094.708984375,0
70.87,1094.708984375,0
70.88,1094.5213623046875,0
70.89,1094.5213623046875,0
70.9,1094.3338623046875,0
70.91,1094.3338623046875,0
70.92,1094.5213623046875,0
70.93,1094.5213623046875,0
70.94,1094.5213623046875,0
70.95,1094.5213623046875,0
70.96,1094.0511474609375,0
70.97,1094.5213623046875,0
70.98,1094.5213623046875,0
70.99,1094.708984375,0
71,1094.708984375,0
71.01,1096.3974609375,0
71.02,1097.993408203125,0
71.03,1098.743896484375,0
71.04,1101.185302734375,0
71.05,1101.185302734375,0
71.06,1102.4061279296875,0
71.07,1102.7813720703125,0
71.08,1102.7813720703125,0
71.09,1102.87646484375,0
71.1,1103.7193603515625,0
71.11,1104.3773193359375,0
71.12,1104.3773193359375,0
71.13,1104.3773193359375,0
71.14,1104.3773193359375,0
71.15,1104.0020751953125,0
71.16,1104.3773193359375,0
71.17,1104.3773193359375,0
71.18,1104.3773193359375,0
71.19,1104.189697265625,0
71.2,1104.0020751953125,0
71.21,1104.0020751953125,0
71.22,1103.8145751953125,0
71.23,1103.8145751953125,0
71.24,1103.8145751953125,0
71.25,1103.8145751953125,0
71.26,1103.6268310546875,0
71.27,1102.7813720703125,0
71.28,1102.0308837890625,0
71.29,1101.4654541015625,0
71.3,1101.2779541015625,0
71.31,1100.902587890625,0
71.32,1100.62255859375,0
71.33,1100.62255859375,0
71.34,1100.0570068359375,0
71.35,1100.0570068359375,0
71.36,1099.681884765625,0
71.37,1099.4942626953125,0
71.38,1099.40185546875,0
71.39,1098.2735595703125,0
71.4,1098.1810302734375,0
71.41,1096.11474609375,0
71.42,1093.3006591796875,0
71.43,1092.925537109375,0
71.44,1091.9874267578125,0
71.45,1091.892333984375,0
71.46,1091.3294677734375,0
71.47,1091.3294677734375,0
