ts,q0_estimated,q1_estimated,q2_estimated,q3_estimated
68.34,6.102,-4.292,-5.506,3.742
68.35,6.116,-4.32,-5.513,3.677
68.36,6.121,-4.339,-5.53,3.62
68.37,6.128,-4.356,-5.545,3.565
68.38,6.137,-4.371,-5.558,3.511
68.39,6.149,-4.384,-5.567,3.459
68.4,6.162,-4.396,-5.574,3.407
68.41,6.169,-4.407,-5.585,3.363
68.42,6.153,-4.407,-5.618,3.336
68.43,6.103,-4.391,-5.687,3.332
68.44,6.028,-4.358,-5.785,3.344
68.45,5.943,-4.315,-5.894,3.362
68.46,5.848,-4.263,-6.013,3.384
68.47,5.743,-4.2,-6.141,3.412
68.48,5.626,-4.129,-6.279,3.443
68.49,5.494,-4.05,-6.424,3.481
68.5,5.358,-3.97,-6.567,3.519
68.51,5.222,-3.893,-6.703,3.554
68.52,5.088,-3.817,-6.831,3.585
68.53,4.963,-3.745,-6.949,3.611
68.54,4.85,-3.685,-7.05,3.629
68.55,4.745,-3.635,-7.14,3.643
68.56,4.646,-3.592,-7.22,3.656
68.57,4.546,-3.549,-7.298,3.668
68.58,4.442,-3.508,-7.376,3.679
68.59,4.334,-3.466,-7.454,3.691
68.6,4.228,-3.422,-7.53,3.701
68.61,4.126,-3.38,-7.602,3.708
68.62,4.035,-3.347,-7.665,3.708
68.63,3.959,-3.32,-7.718,3.703
68.64,3.904,-3.302,-7.76,3.691
68.65,3.867,-3.293,-7.791,3.672
68.66,3.848,-3.291,-7.813,3.647
68.67,3.848,-3.298,-7.824,3.616
68.68,3.878,-3.323,-7.818,3.576
68.69,3.938,-3.367,-7.792,3.525
68.7,4.011,-3.418,-7.757,3.471
68.71,4.091,-3.473,-7.716,3.412
68.72,4.177,-3.526,-7.673,3.351
68.73,4.269,-3.58,-7.625,3.285
68.74,4.369,-3.637,-7.573,3.213
68.75,4.475,-3.696,-7.513,3.138
68.76,4.591,-3.761,-7.444,3.057
68.77,4.713,-3.825,-7.369,2.972
68.78,4.842,-3.89,-7.287,2.882
68.79,4.981,-3.953,-7.196,2.787
68.8,5.131,-4.018,-7.093,2.685
68.81,5.291,-4.082,-6.978,2.576
68.82,5.458,-4.147,-6.851,2.463
68.83,5.62,-4.213,-6.718,2.35
68.84,5.769,-4.275,-6.588,2.242
68.85,5.901,-4.331,-6.466,2.143
68.86,6.031,-4.391,-6.337,2.041
68.87,6.156,-4.447,-6.208,1.945
68.88,6.271,-4.499,-6.081,1.854
68.89,6.375,-4.547,-5.962,1.768
68.9,6.464,-4.585,-5.857,1.694
68.91,6.538,-4.615,-5.77,1.629
68.92,6.596,-4.635,-5.702,1.576
68.93,6.637,-4.646,-5.656,1.534
68.94,6.664,-4.65,-5.629,1.504
68.95,6.681,-4.645,-5.619,1.482
68.96,6.684,-4.634,-5.627,1.47
68.97,6.671,-4.616,-5.658,1.469
68.98,6.63,-4.591,-5.722,1.485
68.99,6.532,-4.554,-5.85,1.535
69,6.383,-4.504,-6.028,1.617
69.01,6.211,-4.449,-6.221,1.707
69.02,6.028,-4.387,-6.415,1.8
69.03,5.844,-4.321,-6.602,1.889
69.04,5.655,-4.252,-6.783,1.977
69.05,5.462,-4.178,-6.96,2.063
69.06,5.263,-4.098,-7.133,2.147
69.07,5.059,-4.013,-7.302,2.228
69.08,4.842,-3.923,-7.471,2.311
69.09,4.608,-3.829,-7.64,2.392
69.1,4.354,-3.732,-7.808,2.476
69.11,4.088,-3.635,-7.97,2.557
69.12,3.817,-3.538,-8.121,2.634
69.13,3.55,-3.444,-8.259,2.703
69.14,3.287,-3.351,-8.384,2.766
69.15,3.029,-3.262,-8.498,2.822
69.16,2.777,-3.175,-8.599,2.871
69.17,2.535,-3.091,-8.69,2.913
69.18,2.31,-3.013,-8.768,2.947
69.19,2.112,-2.946,-8.832,2.972
69.2,1.961,-2.903,-8.877,2.984
69.21,1.863,-2.885,-8.906,2.98
69.22,1.798,-2.88,-8.924,2.971
69.23,1.763,-2.891,-8.933,2.952
69.24,1.743,-2.907,-8.94,2.929
69.25,1.726,-2.923,-8.946,2.903
69.26,1.717,-2.942,-8.951,2.874
69.27,1.724,-2.966,-8.953,2.839
69.28,1.753,-2.998,-8.95,2.795
69.29,1.802,-3.035,-8.944,2.745
69.3,1.867,-3.076,-8.934,2.687
69.31,1.949,-3.118,-8.921,2.623
69.32,2.048,-3.163,-8.904,2.551
69.33,2.171,-3.215,-8.879,2.47
69.34,2.333,-3.282,-8.838,2.377
69.35,2.532,-3.363,-8.781,2.271
69.36,2.758,-3.452,-8.707,2.157
69.37,3.001,-3.55,-8.616,2.033
69.38,3.251,-3.649,-8.513,1.903
69.39,3.505,-3.747,-8.399,1.766
69.4,3.76,-3.842,-8.273,1.622
69.41,4.016,-3.93,-8.139,1.473
69.42,4.27,-4.011,-7.995,1.318
69.43,4.52,-4.083,-7.844,1.161
69.44,4.764,-4.146,-7.687,1.003
69.45,5.004,-4.203,-7.521,0.842
69.46,5.23,-4.253,-7.354,0.683
69.47,5.439,-4.298,-7.186,0.528
69.48,5.631,-4.339,-7.022,0.381
69.49,5.811,-4.377,-6.856,0.237
69.5,5.976,-4.412,-6.693,0.102
69.51,6.137,-4.443,-6.525,-0.033
69.52,6.29,-4.471,-6.356,-0.165
69.53,6.431,-4.495,-6.192,-0.29
69.54,6.556,-4.513,-6.039,-0.406
69.55,6.663,-4.525,-5.903,-0.514
69.56,6.752,-4.531,-5.787,-0.61
69.57,6.823,-4.532,-5.693,-0.695
69.58,6.87,-4.53,-5.629,-0.767
69.59,6.884,-4.528,-5.606,-0.819
69.6,6.86,-4.528,-5.631,-0.847
69.61,6.798,-4.535,-5.698,-0.853
69.62,6.683,-4.551,-5.824,-0.824
69.63,6.538,-4.572,-5.978,-0.774
69.64,6.389,-4.588,-6.131,-0.722
69.65,6.243,-4.599,-6.278,-0.673
69.66,6.102,-4.605,-6.415,-0.627
69.67,5.961,-4.608,-6.548,-0.58
69.68,5.797,-4.614,-6.695,-0.521
69.69,5.597,-4.619,-6.865,-0.441
69.7,5.382,-4.622,-7.038,-0.355
69.71,5.156,-4.622,-7.209,-0.268
69.72,4.911,-4.617,-7.384,-0.172
69.73,4.657,-4.61,-7.552,-0.077
69.74,4.401,-4.599,-7.711,0.014
69.75,4.15,-4.585,-7.857,0.101
69.76,3.907,-4.572,-7.987,0.18
69.77,3.678,-4.564,-8.097,0.251
69.78,3.467,-4.562,-8.188,0.311
69.79,3.274,-4.563,-8.265,0.365
69.8,3.102,-4.567,-8.327,0.406
69.81,2.947,-4.569,-8.38,0.441
69.82,2.809,-4.569,-8.426,0.466
69.83,2.687,-4.566,-8.467,0.483
69.84,2.579,-4.561,-8.502,0.493
69.85,2.489,-4.556,-8.532,0.494
69.86,2.418,-4.553,-8.554,0.488
69.87,2.359,-4.554,-8.571,0.474
69.88,2.304,-4.555,-8.586,0.458
69.89,2.262,-4.559,-8.596,0.435
69.9,2.266,-4.575,-8.589,0.396
69.91,2.329,-4.602,-8.56,0.326
69.92,2.42,-4.629,-8.523,0.245
69.93,2.527,-4.654,-8.481,0.152
69.94,2.646,-4.675,-8.433,0.052
69.95,2.778,-4.696,-8.379,-0.056
69.96,2.922,-4.713,-8.319,-0.172
69.97,3.073,-4.726,-8.253,-0.294
69.98,3.223,-4.738,-8.184,-0.415
69.99,3.379,-4.744,-8.11,-0.542
70,3.535,-4.745,-8.032,-0.671
70.01,3.696,-4.74,-7.951,-0.803
70.02,3.864,-4.728,-7.862,-0.941
70.03,4.047,-4.712,-7.76,-1.087
70.04,4.247,-4.691,-7.642,-1.242
70.05,4.459,-4.665,-7.508,-1.402
70.06,4.676,-4.636,-7.36,-1.564
70.07,4.888,-4.602,-7.207,-1.722
70.08,5.09,-4.562,-7.053,-1.876
70.09,5.281,-4.517,-6.899,-2.024
70.1,5.462,-4.465,-6.746,-2.168
70.11,5.632,-4.407,-6.597,-2.307
70.12,5.784,-4.347,-6.457,-2.437
70.13,5.915,-4.286,-6.332,-2.554
70.14,6.02,-4.231,-6.227,-2.658
70.15,6.1,-4.182,-6.143,-2.747
70.16,6.15,-4.146,-6.084,-2.82
70.17,6.171,-4.121,-6.055,-2.874
70.18,6.179,-4.099,-6.038,-2.923
70.19,6.174,-4.077,-6.038,-2.962
70.2,6.161,-4.056,-6.05,-2.996
70.21,6.135,-4.038,-6.074,-3.024
70.22,6.092,-4.03,-6.115,-3.039
70.23,6.028,-4.034,-6.174,-3.041
70.24,5.953,-4.044,-6.243,-3.035
70.25,5.862,-4.064,-6.324,-3.019
70.26,5.767,-4.084,-6.408,-2.996
70.27,5.675,-4.1,-6.49,-2.975
70.28,5.59,-4.111,-6.565,-2.957
70.29,5.511,-4.116,-6.635,-2.941
70.3,5.436,-4.115,-6.702,-2.928
70.31,5.358,-4.115,-6.771,-2.914
70.32,5.264,-4.124,-6.848,-2.893
70.33,5.145,-4.145,-6.939,-2.859
70.34,5.012,-4.171,-7.037,-2.82
70.35,4.869,-4.202,-7.135,-2.777
70.36,4.721,-4.236,-7.231,-2.731
70.37,4.582,-4.267,-7.318,-2.689
70.38,4.457,-4.291,-7.394,-2.654
70.39,4.341,-4.308,-7.464,-2.623
70.4,4.237,-4.319,-7.525,-2.597
70.41,4.144,-4.33,-7.578,-2.575
70.42,4.042,-4.349,-7.63,-2.55
70.43,3.922,-4.374,-7.691,-2.514
70.44,3.795,-4.404,-7.749,-2.479
70.45,3.667,-4.433,-7.805,-2.443
70.46,3.547,-4.463,-7.853,-2.411
70.47,3.452,-4.49,-7.886,-2.391
70.48,3.372,-4.511,-7.913,-2.376
70.49,3.307,-4.525,-7.935,-2.369
70.5,3.251,-4.532,-7.954,-2.366
70.51,3.202,-4.537,-7.971,-2.367
70.52,3.162,-4.542,-7.983,-2.371
70.53,3.128,-4.554,-7.987,-2.38
70.54,3.086,-4.574,-7.991,-2.384
70.55,3.052,-4.594,-7.989,-2.395
70.56,3.039,-4.611,-7.977,-2.418
70.57,3.048,-4.624,-7.956,-2.452
70.58,3.075,-4.632,-7.927,-2.496
70.59,3.113,-4.635,-7.894,-2.546
70.6,3.158,-4.633,-7.86,-2.599
70.61,3.205,-4.627,-7.826,-2.657
70.62,3.247,-4.621,-7.793,-2.711
70.63,3.285,-4.617,-7.761,-2.765
70.64,3.334,-4.612,-7.722,-2.823
70.65,3.412,-4.602,-7.668,-2.894
70.66,3.521,-4.583,-7.595,-2.982
70.67,3.647,-4.557,-7.513,-3.076
70.68,3.787,-4.523,-7.422,-3.178
70.69,3.938,-4.481,-7.322,-3.284
70.7,4.094,-4.432,-7.215,-3.395
70.71,4.246,-4.381,-7.104,-3.505
70.72,4.379,-4.334,-7.003,-3.603
70.73,4.498,-4.29,-6.905,-3.698
70.74,4.601,-4.25,-6.814,-3.784
70.75,4.705,-4.211,-6.718,-3.87
70.76,4.81,-4.177,-6.615,-3.954
70.77,4.912,-4.147,-6.511,-4.034
70.78,5.013,-4.115,-6.405,-4.111
70.79,5.112,-4.079,-6.298,-4.188
70.8,5.204,-4.042,-6.198,-4.26
70.81,5.282,-4.011,-6.107,-4.324
70.82,5.34,-3.989,-6.031,-4.379
70.83,5.376,-3.977,-5.976,-4.422
70.84,5.392,-3.976,-5.936,-4.457
70.85,5.395,-3.978,-5.91,-4.485
70.86,5.39,-3.983,-5.892,-4.51
70.87,5.371,-3.994,-5.889,-4.528
70.88,5.339,-4.012,-5.898,-4.538
70.89,5.292,-4.039,-5.919,-4.541
70.9,5.238,-4.071,-5.948,-4.538
70.91,5.183,-4.102,-5.976,-4.535
70.92,5.124,-4.137,-6.009,-4.528
70.93,5.067,-4.17,-6.042,-4.519
70.94,5.013,-4.203,-6.07,-4.51
70.95,4.954,-4.241,-6.104,-4.495
70.96,4.876,-4.295,-6.147,-4.469
70.97,4.768,-4.367,-6.213,-4.424
70.98,4.644,-4.446,-6.289,-4.371
70.99,4.511,-4.524,-6.369,-4.313
71,4.368,-4.601,-6.456,-4.248
71.01,4.216,-4.678,-6.545,-4.181
71.02,4.058,-4.754,-6.634,-4.111
71.03,3.903,-4.824,-6.718,-4.043
71.04,3.754,-4.886,-6.796,-3.978
71.05,3.619,-4.94,-6.864,-3.92
71.06,3.497,-4.988,-6.922,-3.868
71.07,3.389,-5.032,-6.97,-3.821
71.08,3.285,-5.075,-7.012,-3.778
71.09,3.176,-5.118,-7.055,-3.732
71.1,3.064,-5.16,-7.096,-3.689
71.11,2.95,-5.198,-7.139,-3.646
71.12,2.837,-5.231,-7.182,-3.605
71.13,2.726,-5.258,-7.224,-3.567
71.14,2.624,-5.278,-7.263,-3.534
71.15,2.539,-5.291,-7.294,-3.512
71.16,2.477,-5.298,-7.314,-3.505
71.17,2.43,-5.3,-7.328,-3.505
71.18,2.399,-5.295,-7.336,-3.518
71.19,2.389,-5.284,-7.334,-3.544
71.2,2.393,-5.271,-7.327,-3.576
71.21,2.402,-5.256,-7.315,-3.615
71.22,2.415,-5.24,-7.302,-3.656
71.23,2.433,-5.22,-7.287,-3.703
71.24,2.466,-5.193,-7.267,-3.758
71.25,2.517,-5.156,-7.24,-3.827
71.26,2.583,-5.111,-7.207,-3.904
71.27,2.656,-5.059,-7.172,-3.987
71.28,2.73,-5.005,-7.135,-4.07
71.29,2.795,-4.952,-7.1,-4.152
71.3,2.848,-4.902,-7.069,-4.228
71.31,2.894,-4.853,-7.039,-4.302
71.32,2.933,-4.804,-7.012,-4.374
71.33,2.966,-4.757,-6.985,-4.447
71.34,2.996,-4.71,-6.958,-4.518
71.35,3.029,-4.662,-6.928,-4.591
71.36,3.072,-4.608,-6.892,-4.67
71.37,3.123,-4.548,-6.852,-4.754
71.38,3.173,-4.486,-6.811,-4.837
71.39,3.227,-4.418,-6.77,-4.922
71.4,3.285,-4.343,-6.726,-5.009
71.41,3.34,-4.269,-6.683,-5.093
71.42,3.38,-4.209,-6.643,-5.169
71.43,3.402,-4.163,-6.61,-5.233
71.44,3.418,-4.122,-6.579,-5.294
71.45,3.427,-4.086,-6.551,-5.351
71.46,3.43,-4.05,-6.528,-5.403
71.47,3.429,-4.016,-6.505,-5.457
71.48,3.421,-3.983,-6.489,-5.506
71.49,3.409,-3.95,-6.474,-5.554
71.5,3.396,-3.922,-6.457,-5.601
71.51,3.381,-3.898,-6.441,-5.645
71.52,3.369,-3.877,-6.421,-5.69
71.53,3.356,-3.862,-6.399,-5.732
71.54,3.334,-3.859,-6.379,-5.77
71.55,3.297,-3.868,-6.366,-5.799
71.56,3.258,-3.873,-6.353,-5.831
71.57,3.212,-3.879,-6.347,-5.859
71.58,3.163,-3.883,-6.342,-5.889
71.59,3.11,-3.889,-6.339,-5.916
71.6,3.052,-3.904,-6.336,-5.939
71.61,3.004,-3.922,-6.325,-5.963
71.62,2.984,-3.927,-6.3,-5.997
71.63,2.982,-3.918,-6.266,-6.039
71.64,2.991,-3.899,-6.229,-6.086
71.65,3.01,-3.872,-6.187,-6.136
71.66,3.034,-3.84,-6.142,-6.189
71.67,3.056,-3.809,-6.099,-6.24
71.68,3.069,-3.784,-6.059,-6.288
71.69,3.076,-3.761,-6.021,-6.334
71.7,3.074,-3.743,-5.987,-6.377
71.71,3.061,-3.74,-5.957,-6.414
71.72,3.035,-3.752,-5.93,-6.444
71.73,3.006,-3.773,-5.902,-6.471
71.74,2.981,-3.794,-5.87,-6.499
71.75,2.96,-3.813,-5.837,-6.528
71.76,2.943,-3.832,-5.801,-6.557
71.77,2.924,-3.854,-5.763,-6.585
71.78,2.905,-3.878,-5.727,-6.612
71.79,2.887,-3.902,-5.689,-6.637
71.8,2.878,-3.918,-5.646,-6.668
71.81,2.873,-3.927,-5.603,-6.702
71.82,2.872,-3.928,-5.559,-6.738
71.83,2.873,-3.922,-5.515,-6.777
71.84,2.874,-3.912,-5.472,-6.817
71.85,2.876,-3.903,-5.428,-6.857
71.86,2.873,-3.898,-5.386,-6.893
71.87,2.865,-3.906,-5.345,-6.924
71.88,2.852,-3.925,-5.305,-6.95
71.89,2.836,-3.951,-5.265,-6.972
71.9,2.814,-3.984,-5.229,-6.989
71.91,2.787,-4.021,-5.193,-7.006
71.92,2.754,-4.063,-5.16,-7.019
71.93,2.718,-4.107,-5.129,-7.03
71.94,2.683,-4.149,-5.096,-7.043
71.95,2.653,-4.187,-5.063,-7.056
71.96,2.633,-4.215,-5.024,-7.075
71.97,2.622,-4.232,-4.98,-7.099
71.98,2.614,-4.243,-4.937,-7.126
71.99,2.606,-4.25,-4.894,-7.153
72,2.592,-4.26,-4.855,-7.179
72.01,2.569,-4.279,-4.82,-7.2
72.02,2.531,-4.313,-4.792,-7.212
72.03,2.485,-4.353,-4.765,-7.221
72.04,2.432,-4.4,-4.742,-7.227
72.05,2.376,-4.448,-4.72,-7.23
72.06,2.319,-4.493,-4.697,-7.236
72.07,2.262,-4.536,-4.673,-7.243
72.08,2.212,-4.571,-4.645,-7.254
72.09,2.171,-4.593,-4.614,-7.273
72.1,2.139,-4.6,-4.579,-7.3
72.11,2.114,-4.593,-4.542,-7.334
72.12,2.092,-4.578,-4.505,-7.372
72.13,2.069,-4.558,-4.469,-7.413
72.14,2.044,-4.534,-4.435,-7.455
72.15,2.019,-4.506,-4.402,-7.498
72.16,1.992,-4.479,-4.368,-7.542
72.17,1.963,-4.452,-4.335,-7.584
72.18,1.936,-4.42,-4.301,-7.629
72.19,1.912,-4.38,-4.266,-7.677
72.2,1.893,-4.332,-4.229,-7.73
72.21,1.886,-4.266,-4.186,-7.791
72.22,1.89,-4.182,-4.14,-7.86
72.23,1.899,-4.085,-4.094,-7.932
72.24,1.913,-3.977,-4.046,-8.009
72.25,1.926,-3.864,-4,-8.083
72.26,1.939,-3.745,-3.955,-8.158
72.27,1.951,-3.622,-3.912,-8.231
72.28,1.964,-3.494,-3.868,-8.304
72.29,1.98,-3.357,-3.823,-8.377
72.3,2.007,-3.205,-3.773,-8.453
72.31,2.049,-3.033,-3.716,-8.531
72.32,2.09,-2.861,-3.658,-8.605
72.33,2.144,-2.667,-3.593,-8.681
72.34,2.207,-2.453,-3.525,-8.756
72.35,2.278,-2.221,-3.455,-8.827
72.36,2.35,-1.979,-3.384,-8.893
72.37,2.419,-1.74,-3.318,-8.95
72.38,2.479,-1.513,-3.257,-8.997
72.39,2.527,-1.307,-3.205,-9.034
72.4,2.56,-1.126,-3.163,-9.064
72.41,2.578,-0.972,-3.131,-9.088
72.42,2.585,-0.844,-3.107,-9.107
72.43,2.578,-0.761,-3.092,-9.121
72.44,2.554,-0.743,-3.091,-9.13
72.45,2.529,-0.741,-3.094,-9.136
72.46,2.505,-0.735,-3.099,-9.142
72.47,2.482,-0.726,-3.105,-9.146
72.48,2.459,-0.722,-3.117,-9.149
72.49,2.429,-0.735,-3.134,-9.15
72.5,2.387,-0.776,-3.159,-9.149
72.51,2.334,-0.84,-3.191,-9.146
72.52,2.27,-0.921,-3.229,-9.141
72.53,2.197,-1.019,-3.272,-9.133
72.54,2.114,-1.132,-3.319,-9.123
72.55,2.024,-1.258,-3.368,-9.109
72.56,1.926,-1.401,-3.42,-9.089
72.57,1.824,-1.559,-3.47,-9.066
72.58,1.726,-1.723,-3.517,-9.037
72.59,1.636,-1.878,-3.56,-9.006
72.6,1.555,-2.023,-3.598,-8.974
72.61,1.48,-2.162,-3.633,-8.94
72.62,1.407,-2.303,-3.666,-8.903
72.63,1.335,-2.446,-3.698,-8.862
72.64,1.265,-2.586,-3.728,-8.82
72.65,1.195,-2.726,-3.758,-8.775
72.66,1.124,-2.867,-3.786,-8.728
72.67,1.05,-3.013,-3.811,-8.677
72.68,0.97,-3.166,-3.836,-8.62
72.69,0.887,-3.322,-3.858,-8.56
72.7,0.801,-3.48,-3.878,-8.497
72.71,0.714,-3.636,-3.896,-8.431
72.72,0.627,-3.788,-3.911,-8.364
72.73,0.54,-3.936,-3.924,-8.295
72.74,0.456,-4.079,-3.934,-8.226
72.75,0.375,-4.214,-3.94,-8.159
72.76,0.301,-4.338,-3.943,-8.095
72.77,0.239,-4.445,-3.942,-8.039
72.78,0.191,-4.532,-3.939,-7.993
72.79,0.144,-4.619,-3.935,-7.946
72.8,0.112,-4.68,-3.93,-7.913
72.81,0.094,-4.721,-3.923,-7.893
72.82,0.082,-4.751,-3.917,-7.878
72.83,0.075,-4.773,-3.909,-7.869
72.84,0.07,-4.79,-3.9,-7.862
72.85,0.063,-4.805,-3.892,-7.858
72.86,0.055,-4.82,-3.882,-7.854
72.87,0.047,-4.833,-3.869,-7.852
72.88,0.048,-4.835,-3.854,-7.858
72.89,0.069,-4.812,-3.835,-7.881
72.9,0.12,-4.746,-3.812,-7.931
72.91,0.195,-4.645,-3.786,-8.002
72.92,0.286,-4.517,-3.759,-8.085
72.93,0.386,-4.369,-3.732,-8.174
72.94,0.492,-4.207,-3.703,-8.266
72.95,0.604,-4.036,-3.672,-8.358
72.96,0.717,-3.86,-3.633,-8.448
72.97,0.828,-3.688,-3.591,-8.532
72.98,0.933,-3.523,-3.544,-8.611
72.99,1.033,-3.359,-3.497,-8.683
73,1.134,-3.186,-3.445,-8.756
73.01,1.231,-3.014,-3.394,-8.824
73.02,1.328,-2.838,-3.341,-8.888
73.03,1.425,-2.657,-3.285,-8.95
73.04,1.524,-2.468,-3.229,-9.008
73.05,1.624,-2.272,-3.171,-9.062
73.06,1.727,-2.067,-3.112,-9.113
73.07,1.831,-1.858,-3.051,-9.158
73.08,1.933,-1.659,-2.988,-9.196
73.09,2.025,-1.499,-2.927,-9.223
73.1,2.101,-1.381,-2.87,-9.242
73.11,2.158,-1.309,-2.824,-9.254
73.12,2.201,-1.262,-2.782,-9.263
73.13,2.234,-1.234,-2.748,-9.269
73.14,2.258,-1.22,-2.722,-9.273
73.15,2.273,-1.224,-2.701,-9.275
73.16,2.279,-1.243,-2.687,-9.275
73.17,2.278,-1.28,-2.677,-9.273
73.18,2.268,-1.343,-2.674,-9.267
73.19,2.25,-1.432,-2.676,-9.258
73.2,2.219,-1.558,-2.687,-9.242
73.21,2.174,-1.726,-2.706,-9.217
73.22,2.115,-1.927,-2.734,-9.183
73.23,2.051,-2.135,-2.764,-9.142
73.24,1.981,-2.351,-2.799,-9.094
73.25,1.909,-2.565,-2.832,-9.041
73.26,1.832,-2.783,-2.869,-8.981
73.27,1.748,-3.006,-2.908,-8.913
73.28,1.654,-3.246,-2.948,-8.833
73.29,1.549,-3.509,-2.991,-8.736
73.3,1.443,-3.774,-3.028,-8.631
73.31,1.335,-4.038,-3.064,-8.515
73.32,1.226,-4.299,-3.096,-8.392
73.33,1.109,-4.567,-3.124,-8.254
73.34,0.983,-4.847,-3.15,-8.1
73.35,0.852,-5.131,-3.171,-7.929
73.36,0.723,-5.403,-3.188,-7.753
73.37,0.6,-5.653,-3.199,-7.578
73.38,0.483,-5.882,-3.206,-7.407
73.39,0.372,-6.09,-3.208,-7.243
73.4,0.267,-6.279,-3.209,-7.085
73.41,0.166,-6.45,-3.208,-6.933
73.42,0.071,-6.603,-3.204,-6.791
73.43,-0.01,-6.729,-3.199,-6.669
73.44,-0.062,-6.812,-3.189,-6.588
73.45,-0.077,-6.843,-3.172,-6.565
73.46,-0.078,-6.853,-3.15,-6.564
73.47,-0.08,-6.862,-3.125,-6.567
73.48,-0.085,-6.869,-3.1,-6.571
73.49,-0.084,-6.861,-3.072,-6.593
73.5,-0.068,-6.828,-3.044,-6.641
73.51,-0.038,-6.762,-3.013,-6.722
73.52,0.005,-6.669,-2.981,-6.828
73.53,0.057,-6.551,-2.948,-6.955
73.54,0.116,-6.414,-2.914,-7.095
73.55,0.179,-6.262,-2.878,-7.243
73.56,0.241,-6.102,-2.837,-7.392
73.57,0.301,-5.936,-2.794,-7.54
73.58,0.358,-5.765,-2.747,-7.686
73.59,0.406,-5.603,-2.697,-7.82
73.6,0.449,-5.443,-2.642,-7.948
73.61,0.487,-5.28,-2.58,-8.075
73.62,0.518,-5.126,-2.515,-8.192
73.63,0.543,-4.98,-2.446,-8.301
73.64,0.566,-4.828,-2.375,-8.409
73.65,0.588,-4.66,-2.307,-8.521
73.66,0.611,-4.472,-2.242,-8.636
73.67,0.634,-4.268,-2.181,-8.753
73.68,0.655,-4.05,-2.121,-8.869
73.69,0.673,-3.825,-2.064,-8.98
73.7,0.686,-3.596,-2.01,-9.085
73.71,0.694,-3.369,-1.957,-9.183
73.72,0.702,-3.139,-1.903,-9.274
73.73,0.703,-2.925,-1.85,-9.355
73.74,0.694,-2.733,-1.796,-9.424
73.75,0.679,-2.559,-1.741,-9.484
73.76,0.656,-2.403,-1.687,-9.536
73.77,0.627,-2.258,-1.634,-9.583
73.78,0.589,-2.132,-1.584,-9.622
73.79,0.546,-2.013,-1.535,-9.658
73.8,0.498,-1.9,-1.488,-9.691
73.81,0.445,-1.791,-1.445,-9.721
73.82,0.387,-1.676,-1.404,-9.75
73.83,0.327,-1.554,-1.368,-9.777
73.84,0.265,-1.421,-1.336,-9.804
73.85,0.205,-1.274,-1.308,-9.829
73.86,0.151,-1.117,-1.284,-9.852
73.87,0.104,-0.968,-1.26,-9.872
73.88,0.057,-0.849,-1.235,-9.886
73.89,0.003,-0.773,-1.212,-9.896
73.9,-0.058,-0.728,-1.19,-9.901
73.91,-0.129,-0.714,-1.168,-9.904
73.92,-0.205,-0.722,-1.147,-9.905
73.93,-0.284,-0.744,-1.126,-9.904
73.94,-0.362,-0.767,-1.105,-9.902
73.95,-0.441,-0.788,-1.087,-9.899
73.96,-0.521,-0.809,-1.069,-9.895
73.97,-0.6,-0.833,-1.053,-9.891
73.98,-0.681,-0.871,-1.035,-9.884
73.99,-0.761,-0.934,-1.01,-9.875
74,-0.845,-1.05,-0.974,-9.86
74.01,-0.93,-1.197,-0.928,-9.84
74.02,-1.017,-1.366,-0.876,-9.814
74.03,-1.105,-1.541,-0.816,-9.784
74.04,-1.191,-1.717,-0.756,-9.749
74.05,-1.273,-1.881,-0.694,-9.713
74.06,-1.351,-2.032,-0.632,-9.676
74.07,-1.424,-2.166,-0.571,-9.641
74.08,-1.491,-2.276,-0.511,-9.608
74.09,-1.55,-2.361,-0.453,-9.581
74.1,-1.602,-2.421,-0.399,-9.56
74.11,-1.646,-2.448,-0.349,-9.548
74.12,-1.678,-2.43,-0.305,-9.548
74.13,-1.705,-2.378,-0.267,-9.558
74.14,-1.728,-2.297,-0.237,-9.574
74.15,-1.749,-2.196,-0.213,-9.595
74.16,-1.772,-2.082,-0.193,-9.616
74.17,-1.795,-1.96,-0.178,-9.638
74.18,-1.817,-1.828,-0.167,-9.66
74.19,-1.84,-1.695,-0.155,-9.68
74.2,-1.86,-1.558,-0.145,-9.699
74.21,-1.877,-1.423,-0.133,-9.717
74.22,-1.887,-1.283,-0.12,-9.735
74.23,-1.89,-1.128,-0.109,-9.754
74.24,-1.886,-0.949,-0.103,-9.773
74.25,-1.88,-0.752,-0.102,-9.792
74.26,-1.874,-0.544,-0.106,-9.806
74.27,-1.867,-0.327,-0.114,-9.817
74.28,-1.859,-0.109,-0.122,-9.824
74.29,-1.852,0.095,-0.129,-9.825
74.3,-1.848,0.276,-0.13,-9.822
74.31,-1.845,0.43,-0.124,-9.817
74.32,-1.845,0.543,-0.109,-9.812
74.33,-1.845,0.618,-0.083,-9.808
74.34,-1.842,0.659,-0.047,-9.806
74.35,-1.835,0.682,-0.007,-9.806
74.36,-1.825,0.708,0.032,-9.806
74.37,-1.814,0.733,0.069,-9.806
74.38,-1.805,0.754,0.104,-9.806
74.39,-1.796,0.767,0.142,-9.806
74.4,-1.79,0.758,0.182,-9.807
74.41,-1.786,0.726,0.227,-9.809
74.42,-1.785,0.666,0.277,-9.812
74.43,-1.787,0.585,0.332,-9.815
74.44,-1.791,0.476,0.389,-9.818
74.45,-1.796,0.349,0.453,-9.82
