ts,ts,height,velocity,acceleration,FHeight,FAccel,eggAlt,eggFAlt,eggVel,LDA,Apogee,N-O,Drogue,Main,upper_alt_vega,lower_alt_vega,upper_alt_egg,lower_alt_egg,upper_alt_vega_percent,lower_alt_vega_percent,upper_alt_egg_percent,lower_alt_egg_percent,time,alt,vel,acc,state,time_scaled
5623,55.48,1481.9705810546875,-23.270648956298828,0.0,1467.2681884765625,0.0,1450.5553920000002,1509.2749900800002,-29.359799040000002,0.0,0.0,0.0,0.0,0.0,1581.9705810546875,1381.9705810546875,1609.2749900800002,1409.2749900800002,1630.1676391601563,1333.773522949219,1660.2024890880002,1358.3474910720001,562.301,1572.338013,-1.024088,-0.069345,4.0,55.48010000000001
5624,55.49,1481.4407958984375,-23.57896041870117,0.0,1467.2681884765625,0.0,1450.2749760000002,1508.98213824,-29.35358112,0.0,0.0,0.0,0.0,0.0,1581.4407958984375,1381.4407958984375,1608.98213824,1408.98213824,1629.5848754882813,1333.296716308594,1659.8803520640001,1358.0839244160002,562.46,1571.371826,-1.197419,-0.072754,4.0,55.496
5625,55.5,1480.9287109375,-23.865497589111328,0.0,1467.757080078125,0.0,1449.99456,1508.6892864000001,-29.3473632,0.0,0.0,0.0,0.0,0.0,1580.9287109375,1380.9287109375,1608.6892864000001,1408.6892864000001,1629.02158203125,1332.8358398437501,1659.5582150400003,1357.8203577600002,562.46,1571.371826,-1.197419,-0.072754,4.0,55.496
5626,55.51,1480.430419921875,-24.134870529174805,0.0,1468.0477294921875,0.0,1449.714144,1508.39643456,-29.34114528,0.0,0.0,0.0,0.0,0.0,1580.430419921875,1380.430419921875,1608.39643456,1408.39643456,1628.4734619140627,1332.3873779296875,1659.2360780160002,1357.556791104,562.616,1570.949829,-1.111613,-0.101559,4.0,55.5116
5627,55.52,1479.939697265625,-24.39356803894043,0.0,1468.0477294921875,0.0,1449.4337280000002,1508.10358272,-29.334927360000002,0.0,0.0,0.0,0.0,0.0,1579.939697265625,1379.939697265625,1608.10358272,1408.10358272,1627.9336669921877,1331.9457275390625,1658.913940992,1357.293224448,562.776,1569.454346,-1.506243,-0.055183,4.0,55.52759999999999
5628,55.53,1479.4705810546875,-24.62723159790039,0.0,1468.7293701171875,0.0,1449.1533120000001,1507.8107308800002,-29.32870944,0.0,0.0,0.0,0.0,0.0,1579.4705810546875,1379.4705810546875,1607.8107308800002,1407.8107308800002,1627.4176391601563,1331.523522949219,1658.5918039680002,1357.029657792,562.776,1569.454346,-1.506243,-0.055183,4.0,55.52759999999999
5629,55.54,1479.02880859375,-24.8300724029541,0.0,1469.7044677734375,0.0,1448.872896,1507.51787904,-29.32249152,0.0,0.0,0.0,0.0,0.0,1579.02880859375,1379.02880859375,1607.51787904,1407.51787904,1626.931689453125,1331.125927734375,1658.2696669440002,1356.7660911360001,562.932,1568.132324,-1.719063,-0.096677,4.0,55.5432
5630,55.55,1478.610107421875,-25.006851196289062,0.0,1470.4837646484375,0.0,1448.5924800000003,1507.2250272,-29.316273600000002,0.0,0.0,0.0,0.0,0.0,1578.610107421875,1378.610107421875,1607.2250272,1407.2250272,1626.4711181640625,1330.7490966796875,1657.9475299200003,1356.5025244800001,562.932,1568.132324,-1.719063,-0.096677,4.0,55.5432
5631,55.56,1478.2001953125,-25.172584533691406,0.0,1470.5816650390625,0.0,1448.3120640000002,1506.9321753600002,-29.31005568,0.0,0.0,0.0,0.0,0.0,1578.2001953125,1378.2001953125,1606.9321753600002,1406.9321753600002,1626.0202148437502,1330.38017578125,1657.6253928960004,1356.2389578240002,563.092,1566.694214,-1.920502,-0.120116,4.0,55.5592
5632,55.57,1477.8111572265625,-25.315025329589844,0.0,1471.2633056640625,0.0,1448.0316480000001,1506.63932352,-29.30383776,0.0,0.0,0.0,0.0,0.0,1577.8111572265625,1377.8111572265625,1606.63932352,1406.63932352,1625.5922729492188,1330.0300415039062,1657.3032558720001,1355.975391168,563.249,1565.579102,-1.959341,-0.207511,4.0,55.5749
5633,55.58,1477.5047607421875,-25.370269775390625,0.0,1474.9652099609375,0.0,1447.751232,1506.3464716800001,-29.29761984,0.0,0.0,0.0,0.0,0.0,1577.5047607421875,1377.5047607421875,1606.3464716800001,1406.3464716800001,1625.2552368164063,1329.7542846679687,1656.9811188480003,1355.7118245120002,563.249,1565.579102,-1.959341,-0.207511,4.0,55.5749
5634,55.59,1477.2161865234375,-25.406532287597656,0.0,1475.5491943359375,0.0,1447.4708160000002,1506.05361984,-29.291401920000002,0.0,0.0,0.0,0.0,0.0,1577.2161865234375,1377.2161865234375,1606.05361984,1406.05361984,1624.9378051757815,1329.4945678710938,1656.6589818240002,1355.448257856,563.407,1564.62793,-1.975802,-0.117684,4.0,55.590700000000005
5635,55.6,1476.961181640625,-25.407588958740234,0.0,1476.91259765625,0.0,1447.1904000000002,1505.760768,-29.285184,0.0,0.0,0.0,0.0,0.0,1576.961181640625,1376.961181640625,1605.760768,1405.760768,1624.6572998046877,1329.2650634765625,1656.3368448000003,1355.1846912,563.565,1563.838501,-1.883106,-0.127439,4.0,55.606500000000004
5636,55.61,1476.7474365234375,-25.365827560424805,0.0,1478.6671142578125,0.0,1447.361088,1505.5606363200002,-29.09974368,0.0,0.0,0.0,0.0,0.0,1576.7474365234375,1376.7474365234375,1605.5606363200002,1405.5606363200002,1624.4221801757815,1329.0726928710938,1656.1166999520003,1355.0045726880003,563.565,1563.838501,-1.883106,-0.127439,4.0,55.606500000000004
5637,55.62,1476.54443359375,-25.31327247619629,0.0,1478.9603271484375,0.0,1447.5317760000003,1505.36050464,-28.91430336,0.0,0.0,0.0,0.0,0.0,1576.54443359375,1376.54443359375,1605.36050464,1405.36050464,1624.1988769531251,1328.889990234375,1655.896555104,1354.824454176,563.723,1561.993164,-2.222835,-0.105961,4.0,55.622299999999996
5638,55.63,1476.360107421875,-25.24187469482422,0.0,1479.6422119140625,0.0,1447.7024640000002,1505.1603729600001,-28.72886304,0.0,0.0,0.0,0.0,0.0,1576.360107421875,1376.360107421875,1605.1603729600001,1405.1603729600001,1623.9961181640626,1328.7240966796876,1655.6764102560003,1354.6443356640002,563.723,1561.993164,-2.222835,-0.105961,4.0,55.622299999999996
5639,55.64,1476.1903076171875,-25.156150817871094,0.0,1480.1309814453125,0.0,1447.8731520000001,1504.96024128,-28.543422720000002,0.0,0.0,0.0,0.0,0.0,1576.1903076171875,1376.1903076171875,1604.96024128,1404.96024128,1623.8093383789064,1328.5712768554688,1655.456265408,1354.464217152,563.882,1560.232178,-2.438784,-0.045905,4.0,55.6382
5640,55.65,1476.02685546875,-25.06474494934082,0.0,1480.228759765625,0.0,1448.0438400000003,1504.7601096,-28.3579824,0.0,0.0,0.0,0.0,0.0,1576.02685546875,1376.02685546875,1604.7601096,1404.7601096,1623.6295410156251,1328.424169921875,1655.2361205600002,1354.2840986400001,564.039,1558.135742,-2.717651,-0.048341,4.0,55.6539
5641,55.66,1475.86767578125,-24.969877243041992,0.0,1480.228759765625,0.0,1448.2145280000002,1504.5599779200002,-28.17254208,0.0,0.0,0.0,0.0,0.0,1575.86767578125,1375.86767578125,1604.5599779200002,1404.5599779200002,1623.454443359375,1328.2809082031251,1655.0159757120002,1354.103980128,564.039,1558.135742,-2.717651,-0.048341,4.0,55.6539
5642,55.67,1475.712646484375,-24.87163543701172,0.0,1480.228759765625,0.0,1448.3852160000001,1504.35984624,-27.98710176,0.0,0.0,0.0,0.0,0.0,1575.712646484375,1375.712646484375,1604.35984624,1404.35984624,1623.2839111328126,1328.1413818359376,1654.7958308640002,1353.923861616,564.197,1556.334595,-2.820565,-0.095699,4.0,55.6697
5643,55.68,1475.5618896484375,-24.77011489868164,0.0,1480.228759765625,0.0,1448.5559040000003,1504.15971456,-27.80166144,0.0,0.0,0.0,0.0,0.0,1575.5618896484375,1375.5618896484375,1604.15971456,1404.15971456,1623.1180786132813,1328.005700683594,1654.5756860160002,1353.743743104,564.356,1555.270508,-2.567692,-0.306617,4.0,55.6856
5644,55.69,1475.4151611328125,-24.665403366088867,0.0,1480.228759765625,0.0,1448.7265920000002,1503.9595828800002,-27.616221120000002,0.0,0.0,0.0,0.0,0.0,1575.4151611328125,1375.4151611328125,1603.9595828800002,1403.9595828800002,1622.956677246094,1327.8736450195313,1654.3555411680004,1353.5636245920002,564.356,1555.270508,-2.567692,-0.306617,4.0,55.6856
5645,55.7,1475.2723388671875,-24.557586669921875,0.0,1480.228759765625,0.0,1448.8972800000001,1503.7594512,-27.4307808,0.0,0.0,0.0,0.0,0.0,1575.2723388671875,1375.2723388671875,1603.7594512,1403.7594512,1622.7995727539064,1327.7451049804688,1654.1353963200002,1353.3835060800002,564.512,1554.027344,-2.594005,-0.19337,4.0,55.70119999999999
5646,55.71,1475.12353515625,-24.45716667175293,0.0,1479.7398681640625,0.0,1449.0679680000003,1503.5593195200001,-27.24534048,0.0,0.0,0.0,0.0,0.0,1575.12353515625,1375.12353515625,1603.5593195200001,1403.5593195200001,1622.6358886718751,1327.611181640625,1653.9152514720004,1353.2033875680002,564.67,1552.950562,-2.495613,-0.175293,4.0,55.717
5647,55.72,1474.96875,-24.363954544067383,0.0,1479.2537841796875,0.0,1449.2386560000002,1503.35918784,-27.05990016,0.0,0.0,0.0,0.0,0.0,1574.96875,1374.96875,1603.35918784,1403.35918784,1622.465625,1327.471875,1653.6951066240001,1353.0232690560001,564.67,1552.950562,-2.495613,-0.175293,4.0,55.717
5648,55.73,1474.8160400390625,-24.269550323486328,0.0,1479.1558837890625,0.0,1449.4093440000001,1503.15905616,-26.87445984,0.0,0.0,0.0,0.0,0.0,1574.8160400390625,1374.8160400390625,1603.15905616,1403.15905616,1622.2976440429688,1327.3344360351564,1653.4749617760003,1352.843150544,564.828,1553.035889,-1.946059,-0.147948,4.0,55.7328
5649,55.74,1474.6453857421875,-24.19477081298828,0.0,1478.0831298828125,0.0,1449.580032,1502.9589244800002,-26.689019520000002,0.0,0.0,0.0,0.0,0.0,1574.6453857421875,1374.6453857421875,1602.9589244800002,1402.9589244800002,1622.1099243164065,1327.1808471679688,1653.2548169280003,1352.6630320320003,564.828,1553.035889,-1.946059,-0.147948,4.0,55.7328
5650,55.75,1474.47900390625,-24.11637115478516,0.0,1478.0831298828125,0.0,1449.7507200000002,1502.7587928,-26.5035792,0.0,0.0,0.0,0.0,0.0,1574.47900390625,1374.47900390625,1602.7587928,1402.7587928,1621.9269042968751,1327.031103515625,1653.03467208,1352.48291352,564.986,1551.673462,-2.076301,-0.07325,4.0,55.748599999999996
5651,55.76,1474.3148193359375,-24.036521911621094,0.0,1477.9854736328125,0.0,1449.9214080000002,1502.5586611200001,-26.31813888,0.0,0.0,0.0,0.0,0.0,1574.3148193359375,1374.3148193359375,1602.5586611200001,1402.5586611200001,1621.7463012695314,1326.8833374023438,1652.8145272320003,1352.3027950080002,565.145,1551.142456,-1.807615,-0.121575,4.0,55.7645
5652,55.77,1474.15478515625,-23.95319366455078,0.0,1477.9854736328125,0.0,1450.092096,1502.3585294400002,-26.13269856,0.0,0.0,0.0,0.0,0.0,1574.15478515625,1374.15478515625,1602.3585294400002,1402.3585294400002,1621.5702636718752,1326.739306640625,1652.5943823840003,1352.1226764960002,565.145,1551.142456,-1.807615,-0.121575,4.0,55.7645
5653,55.78,1473.9588623046875,-23.908021926879883,0.0,1476.035400390625,0.0,1450.2627840000002,1502.15839776,-25.94725824,0.0,0.0,0.0,0.0,0.0,1573.9588623046875,1373.9588623046875,1602.15839776,1402.15839776,1621.3547485351564,1326.5629760742188,1652.3742375360002,1351.9425579840001,565.303,1550.970093,-1.49401,-0.142574,4.0,55.7803
5654,55.79,1473.767333984375,-23.85868453979492,0.0,1476.035400390625,0.0,1450.4334720000002,1501.9582660800002,-25.761817920000002,0.0,0.0,0.0,0.0,0.0,1573.767333984375,1373.767333984375,1601.9582660800002,1401.9582660800002,1621.1440673828126,1326.3906005859376,1652.1540926880002,1351.762439472,565.463,1551.856567,-0.84016,-0.170891,4.0,55.796299999999995
5655,55.8,1473.564208984375,-23.82188606262207,0.0,1475.255859375,0.0,1450.60416,1501.7581344,-25.5763776,0.0,0.0,0.0,0.0,0.0,1573.564208984375,1373.564208984375,1601.7581344,1401.7581344,1620.9206298828126,1326.2077880859376,1651.9339478400002,1351.58232096,565.463,1551.856567,-0.84016,-0.170891,4.0,55.796299999999995
5656,55.81,1473.357666015625,-23.789045333862305,0.0,1474.867431640625,0.0,1450.7748480000002,1501.55800272,-25.39093728,0.0,0.0,0.0,0.0,0.0,1573.357666015625,1373.357666015625,1601.55800272,1401.55800272,1620.6934326171877,1326.0218994140625,1651.7138029920002,1351.402202448,565.619,1551.351807,-0.921217,-0.110357,4.0,55.8119
5657,55.82,1473.089599609375,-23.82032012939453,0.0,1471.65185546875,0.0,1450.9455360000002,1501.3578710400002,-25.20549696,0.0,0.0,0.0,0.0,0.0,1573.089599609375,1373.089599609375,1601.3578710400002,1401.3578710400002,1620.3985595703127,1325.7806396484375,1651.4936581440004,1351.2220839360002,565.777,1552.139404,-0.424974,-0.078613,4.0,55.82770000000001
5658,55.83,1472.8067626953125,-23.86665344238281,0.0,1470.6767578125,0.0,1451.116224,1501.15773936,-25.02005664,0.0,0.0,0.0,0.0,0.0,1572.8067626953125,1372.8067626953125,1601.15773936,1401.15773936,1620.0874389648438,1325.5260864257814,1651.2735132960001,1351.0419654240002,565.777,1552.139404,-0.424974,-0.078613,4.0,55.82770000000001
5659,55.84,1472.5252685546875,-23.911062240600582,0.0,1470.4837646484375,0.0,1451.2869120000003,1500.9576076800001,-24.834616320000002,0.0,0.0,0.0,0.0,0.0,1572.5252685546875,1372.5252685546875,1600.9576076800001,1400.9576076800001,1619.7777954101564,1325.2727416992188,1651.0533684480004,1350.8618469120001,565.936,1553.185669,0.067454,-0.059569,4.0,55.8436
5660,55.85,1472.2291259765625,-23.97023200988769,0.0,1469.5089111328125,0.0,1451.4576000000002,1500.7574760000002,-24.649176,0.0,0.0,0.0,0.0,0.0,1572.2291259765625,1372.2291259765625,1600.7574760000002,1400.7574760000002,1619.452038574219,1325.0062133789063,1650.8332236000003,1350.6817284000003,565.936,1553.185669,0.067454,-0.059569,4.0,55.8436
5661,55.86,1471.9324951171875,-24.029272079467773,0.0,1469.21826171875,0.0,1451.628288,1500.55734432,-24.46373568,0.0,0.0,0.0,0.0,0.0,1571.9324951171875,1371.9324951171875,1600.55734432,1400.55734432,1619.1257446289064,1324.7392456054688,1650.6130787520003,1350.501609888,566.093,1552.738892,-0.163189,-0.062501,4.0,55.8593
5662,55.87,1471.6134033203125,-24.111032485961918,0.0,1467.854736328125,0.0,1451.7989760000003,1500.3572126400002,-24.27829536,0.0,0.0,0.0,0.0,0.0,1571.6134033203125,1371.6134033203125,1600.3572126400002,1400.3572126400002,1618.774743652344,1324.4520629882813,1650.3929339040003,1350.3214913760003,566.252,1554.24585,0.462302,-0.126454,4.0,55.87519999999999
5663,55.88,1471.2940673828125,-24.19222640991211,0.0,1467.5614013671875,0.0,1451.9696640000002,1500.15708096,-24.09285504,0.0,0.0,0.0,0.0,0.0,1571.2940673828125,1371.2940673828125,1600.15708096,1400.15708096,1618.423474121094,1324.1646606445313,1650.172789056,1350.141372864,566.252,1554.24585,0.462302,-0.126454,4.0,55.87519999999999
5664,55.89,1470.95849609375,-24.289396286010746,0.0,1466.4913330078125,0.0,1452.1403520000001,1499.9569492800001,-23.90741472,0.0,0.0,0.0,0.0,0.0,1570.95849609375,1370.95849609375,1599.9569492800001,1399.9569492800001,1618.0543457031251,1323.862646484375,1649.9526442080003,1349.9612543520002,566.411,1555.785156,0.906557,-0.138667,4.0,55.891099999999994
5665,55.9,1470.57080078125,-24.439577102661133,0.0,1463.6666259765625,0.0,1452.3110400000003,1499.7568176000002,-23.7219744,0.0,0.0,0.0,0.0,0.0,1570.57080078125,1370.57080078125,1599.7568176000002,1399.7568176000002,1617.6278808593752,1323.513720703125,1649.7324993600002,1349.7811358400002,566.568,1557.338379,1.24124,-0.356421,4.0,55.9068
5666,55.91,1470.169677734375,-24.602182388305664,0.0,1462.6943359375,0.0,1452.4817280000002,1499.55668592,-23.53653408,0.0,0.0,0.0,0.0,0.0,1570.169677734375,1370.169677734375,1599.55668592,1399.55668592,1617.1866455078127,1323.1527099609375,1649.5123545120002,1349.6010173280001,566.568,1557.338379,1.24124,-0.356421,4.0,55.9068
5667,55.92,1469.7213134765625,-24.81216812133789,0.0,1460.0677490234375,0.0,1452.6524160000001,1499.3565542400002,-23.35109376,0.0,0.0,0.0,0.0,0.0,1569.7213134765625,1369.7213134765625,1599.3565542400002,1399.3565542400002,1616.693444824219,1322.7491821289063,1649.2922096640002,1349.420898816,566.727,1558.906494,1.389148,-0.208509,4.0,55.9227
5668,55.93,1469.219970703125,-25.07475852966309,0.0,1457.1480712890625,0.0,1452.8231040000003,1499.15642256,-23.16565344,0.0,0.0,0.0,0.0,0.0,1569.219970703125,1369.219970703125,1599.15642256,1399.15642256,1616.1419677734377,1322.2979736328125,1649.0720648160002,1349.240780304,566.727,1558.906494,1.389148,-0.208509,4.0,55.9227
5669,55.94,1468.7005615234375,-25.353519439697266,0.0,1455.8851318359375,0.0,1452.9937920000002,1498.95629088,-22.980213120000002,0.0,0.0,0.0,0.0,0.0,1568.7005615234375,1368.7005615234375,1598.95629088,1398.95629088,1615.5706176757815,1321.8305053710938,1648.8519199680002,1349.060661792,566.883,1560.883789,1.756783,-0.062023,4.0,55.938300000000005
5670,55.95,1468.1810302734375,-25.62948608398437,0.0,1455.4940185546875,0.0,1453.1644800000001,1498.7561592000002,-22.7947728,0.0,0.0,0.0,0.0,0.0,1568.1810302734375,1368.1810302734375,1598.7561592000002,1398.7561592000002,1614.9991333007813,1321.3629272460937,1648.6317751200004,1348.8805432800002,567.041,1562.175171,1.797792,-0.086423,4.0,55.954100000000004
5671,55.96,1467.6295166015625,-25.93575859069824,0.0,1453.5491943359375,0.0,1453.3351680000003,1498.55602752,-22.60933248,0.0,0.0,0.0,0.0,0.0,1567.6295166015625,1367.6295166015625,1598.55602752,1398.55602752,1614.392468261719,1320.8665649414063,1648.4116302720001,1348.7004247680002,567.041,1562.175171,1.797792,-0.086423,4.0,55.954100000000004
5672,55.97,1467.084228515625,-26.232295989990234,0.0,1453.4515380859375,0.0,1453.5058560000002,1498.3558958400001,-22.42389216,0.0,0.0,0.0,0.0,0.0,1567.084228515625,1367.084228515625,1598.3558958400001,1398.3558958400001,1613.7926513671875,1320.3758056640625,1648.1914854240003,1348.5203062560001,567.199,1563.822632,1.971887,-0.075195,4.0,55.969899999999996
5673,55.98,1466.535400390625,-26.529539108276367,0.0,1452.8702392578125,0.0,1453.6765440000001,1498.1557641600002,-22.23845184,0.0,0.0,0.0,0.0,0.0,1566.535400390625,1366.535400390625,1598.1557641600002,1398.1557641600002,1613.1889404296876,1319.8818603515626,1647.9713405760003,1348.3401877440003,567.357,1564.846191,1.862599,-0.10449,4.0,55.985699999999994
5674,55.99,1465.9888916015625,-26.82127571105957,0.0,1452.576904296875,0.0,1453.847232,1497.95563248,-22.05301152,0.0,0.0,0.0,0.0,0.0,1565.9888916015625,1365.9888916015625,1597.95563248,1397.95563248,1612.587780761719,1319.3900024414063,1647.7511957280003,1348.160069232,567.357,1564.846191,1.862599,-0.10449,4.0,55.985699999999994
5675,56.0,1465.4508056640625,-27.10130500793457,0.0,1452.576904296875,0.0,1454.0179200000002,1497.7555008000002,-21.8675712,0.0,0.0,0.0,0.0,0.0,1565.4508056640625,1365.4508056640625,1597.7555008000002,1397.7555008000002,1611.9958862304688,1318.9057250976564,1647.5310508800003,1347.9799507200003,567.516,1565.800659,1.74575,-0.136716,4.0,56.001599999999996
5676,56.01,1464.906982421875,-27.384281158447266,0.0,1451.897705078125,0.0,1454.1886080000002,1497.55536912,-21.68213088,0.0,0.0,0.0,0.0,0.0,1564.906982421875,1364.906982421875,1597.55536912,1397.55536912,1611.3976806640626,1318.4162841796876,1647.310906032,1347.799832208,567.672,1565.347046,1.025551,-0.113776,4.0,56.0172
5677,56.02,1464.36767578125,-27.65977478027344,0.0,1451.7022705078125,0.0,1454.359296,1497.35523744,-21.49669056,0.0,0.0,0.0,0.0,0.0,1564.36767578125,1364.36767578125,1597.35523744,1397.35523744,1610.8044433593752,1317.930908203125,1647.0907611840003,1347.6197136960002,567.672,1565.347046,1.025551,-0.113776,4.0,56.0172
5678,56.03,1463.8206787109375,-27.94026756286621,0.0,1450.9254150390625,0.0,1454.5299840000002,1497.1551057600002,-21.31125024,0.0,0.0,0.0,0.0,0.0,1563.8206787109375,1363.8206787109375,1597.1551057600002,1397.1551057600002,1610.2027465820313,1317.4386108398437,1646.8706163360002,1347.4395951840002,567.832,1563.950317,0.132199,-0.156251,4.0,56.0332
5679,56.04,1463.2801513671875,-28.21112632751465,0.0,1450.8277587890625,0.0,1454.7006720000002,1496.95497408,-21.125809920000002,0.0,0.0,0.0,0.0,0.0,1563.2801513671875,1363.2801513671875,1596.95497408,1396.95497408,1609.6081665039064,1316.9521362304688,1646.6504714880002,1347.2594766720001,567.832,1563.950317,0.132199,-0.156251,4.0,56.0332
5680,56.05,1462.7481689453125,-28.47041320800781,0.0,1450.8277587890625,0.0,1454.87136,1496.7548424000001,-20.9403696,0.0,0.0,0.0,0.0,0.0,1562.7481689453125,1362.7481689453125,1596.7548424000001,1396.7548424000001,1609.0229858398438,1316.4733520507814,1646.4303266400002,1347.07935816,567.989,1563.289551,-0.254058,-0.166993,4.0,56.0489
5681,56.06,1462.2244873046875,-28.718311309814453,0.0,1450.8277587890625,0.0,1455.0420480000002,1496.5547107200002,-20.75492928,0.0,0.0,0.0,0.0,0.0,1562.2244873046875,1362.2244873046875,1596.5547107200002,1396.5547107200002,1608.4469360351563,1316.002038574219,1646.2101817920004,1346.8992396480003,568.147,1562.447021,-0.6247,-0.1211,4.0,56.0647
